97,36.25,120.45,640,26.4,6.205,282.26,1588.7,102.69,2376,24.63
97,35.15,111.05,2109,39.2,3.564,285.13,1558.5,95.44,2731,25.33
97,23.25,113.55,2327,52.5,1.84,304.92,1878.2,100.34,7278,58.08
97,22.85,100.95,576,47.3,1.547,300.51,2042.1,87.045,7347,32
97,22.85,112.85,2607,49.7,2.043,304.95,1840.5,100.57,6820,31.71
97,22.75,100.95,551,47.6,1.331,300.49,2030.6,87.243,5649,31
97,22.75,114.25,2367,60.8,4.917,303.71,1667.2,100.47,3826,29.96
97,22.05,100.85,636,46.1,0.346,301.96,2079.2,88.984,7736,51.17
98,50.25,127.55,549,32.4,2.273,276.04,2295.3,98.971,1485,25.19
98,47.35,123.95,367,39.8,3.094,279.2,2010.1,99.691,1168,23.693
98,47.25,123.65,238,38.1,3.255,279.54,2069.8,99.585,1885,43.64
98,46.05,85.65,251,31,2.569,286.9,1388.7,97.123,699,23.05
98,45.65,84.85,263,32.1,2.545,286.73,1515,95.002,871,25.23
98,45.65,85.15,276,31.5,2.811,287.48,1442.8,96.859,616,33.55
98,45.25,130.95,332,24.9,5.005,278.05,2354.9,97.753,1923,13.39
98,45.25,131.05,333,24.6,4.95,278.13,2358.9,97.94,2272,30.4
98,45.15,124.85,382,23.1,8.957,282.61,2036.9,99.941,1746,15.77
98,44.55,129.55,160,25.9,4.728,277.93,2279.3,96.4,1269,31.19
98,44.55,129.65,160,26,4.828,277.8,2270,96.347,1645,24.89
98,44.15,87.95,239,23.8,1.799,286.86,1599,91.952,1614,19.32
98,44.05,87.25,259,25.3,1.708,288.15,1648.1,93.229,1580,28.065
98,43.95,87.45,47,25.5,1.743,287.69,1646.1,92.399,1705,103.05
98,43.95,125.25,361,24.4,9.749,282.3,2016.2,99.434,2031,44.23
98,43.95,126.45,175,23.2,7.906,281.12,2146.8,98.765,1919,18.64
98,43.85,87.45,105,27.7,2.057,286.26,1631.8,90.181,1029,52.86
98,43.85,87.55,78,27.4,2.096,286.19,1622.5,90.114,1124,47.73
98,43.85,125.25,357,24.5,9.642,282.24,1996.7,99.362,1439,39.953
98,43.85,125.35,370,24.3,9.622,282.17,1996,99.321,1862,37.84
98,43.85,125.45,324,24,9.601,282.1,1995.2,99.279,2156,36.77
98,43.85,126.45,165,23.5,7.524,280.83,2133,98.431,2890,25.86
98,43.85,126.55,185,23.7,7.163,280.61,2140.3,98.278,1139,25.52
98,43.75,87.65,23,29,2.553,284.56,1602.3,87.555,1137,27.57
98,43.75,125.45,200,24,9.452,282.04,1981.8,99.194,2975,40.18
98,43.75,126.65,94,24.1,6.458,280.14,2129.5,97.834,2676,21.45
98,43.65,122.25,254,21,7.042,285.07,2313.9,99.629,1447,27.86
98,43.65,122.35,225,21,7.082,285.03,2306.7,99.677,1662,33.9
98,43.55,125.65,154,23.5,8.925,281.73,1974.4,98.861,2014,30.45
98,43.15,124.35,382,27.6,8.992,282.68,1914.1,99.592,1505,45.777
98,42.95,89.15,216,18.6,1.683,289.49,1762.6,94.172,1821,40.545
98,42.85,93.55,137,23.4,2.212,284.8,2038.2,88.366,1301,28.41
98,42.85,125.15,170,25.2,8.434,281.56,1937.5,98.168,2354,34.065
98,42.85,129.45,218,20.8,2.358,279.21,2349.7,96.686,2846,30.45
98,42.25,118.85,147,16.2,5.898,283.03,2725.2,92.365,1588,15.32
98,42.25,118.95,123,16.2,5.778,283.26,2742,92.777,1428,28.295
98,42.25,123.75,453,29.2,8.107,284.1,2023.9,100.73,1824,54.1
98,42.25,123.85,422,28.9,8.14,283.86,2005.7,100.46,2269,54.025
98,42.05,119.25,173,15.8,5.633,283.76,2747.3,93.622,1448,32.1
98,42.05,121.65,469,19.2,5.06,286.19,2638.2,99.454,1799,43.047
98,41.95,121.65,428,19.8,5.058,286.33,2636.7,99.691,1650,50.05
98,41.95,123.35,550,30.3,7.807,284.82,2077.6,101.23,1851,78.18
98,41.95,123.65,458,30.2,8.15,284.25,2010.7,100.78,2603,72.32
98,41.95,126.45,85,25.2,3.237,278.78,2153.9,93.826,2079,41.66
98,41.85,123.45,585,30.9,8.046,284.5,1999.5,101.01,1835,64.75
98,41.85,123.55,614,30.7,8.118,284.3,1982.5,100.82,1945,69.27
98,41.85,123.75,484,30.4,8.263,283.89,1948.5,100.45,1604,58.05
98,41.85,123.85,410,29.9,8.129,283.62,1942.2,100.09,1571,82.32
98,41.85,123.95,397,29.5,7.997,283.35,1935.9,99.731,1641,60.63
98,41.85,124.05,324,29,7.866,283.08,1929.6,99.37,2008,48.795
98,41.75,86.15,60,25,1.65,288.4,1661.5,89.088,1194,44.59
98,41.75,86.25,58,24.8,1.673,288.64,1668.1,89.413,744,37.82
98,41.75,123.25,672,32.2,8.111,284.78,1967.2,101.38,2624,79.5
98,41.75,123.35,638,31.9,8.141,284.57,1955.5,101.16,1715,81.48
98,41.75,125.95,74,24.2,3.696,279.77,2173.7,94.81,2170,31.115
98,41.65,120.35,333,16.1,5.667,285.97,2765.1,97.208,1890,8.14
98,41.35,123.75,343,30.7,7.98,283.02,1791.8,99.333,2330,56.58
98,41.35,123.85,286,30.1,7.617,282.78,1814.8,98.948,2475,31.8
98,41.25,123.15,683,35.4,8.641,283.71,1613.1,100.71,1559,60.273
98,41.25,123.75,315,30.2,7.793,282.81,1780.4,98.993,2403,41.975
98,41.15,80.25,989,22.4,2.44,287.71,1607.4,86.331,1321,165.41
98,41.15,121.15,674,30.9,6.151,285.98,2226.1,100.97,1652,68.89
98,41.15,121.25,731,32.7,6.323,285.76,2142.7,101.24,2303,48.18
98,41.15,121.85,814,42.6,8.219,284.69,1671,101.96,1825,33.4
98,41.15,123.05,694,36.7,8.736,283.45,1522.1,100.61,1382,64.05
98,41.15,123.25,514,34.6,8.461,283.19,1576.9,100.04,2532,52.35
98,41.05,117.95,275,24,3.974,284.08,2214.7,94.41,2637,38
98,41.05,122.95,765,38.7,8.9,283.17,1413.6,100.64,1862,75.105
98,41.05,123.05,655,37.1,8.775,283.04,1435.3,100.28,1677,62.735
98,41.05,123.15,503,35.7,8.635,282.91,1463.8,99.938,2717,45.91
98,40.95,113.15,108,21.5,4.507,279.91,2429.4,85.23,1356,30.42
98,40.85,111.65,249,24.5,3.935,280.15,2258,85.68,1260,36.193
98,40.85,111.75,224,24.6,4.015,280.19,2257.6,85.756,1259,33.545
98,40.85,114.85,105,19.3,3.424,281.2,2468.8,87.854,1850,26.56
98,40.85,114.95,97,19.3,3.419,281.19,2461.1,87.918,2354,29.27
98,40.75,114.85,147,20.1,3.294,281.62,2461.3,88.365,1467,30.55
98,40.75,114.95,146,20,3.269,281.64,2455.6,88.471,1536,33
98,40.75,122.25,826,49.7,9.244,282.3,1098.2,102.02,1632,37.77
98,40.25,116.15,724,29,3.915,285.62,2229.8,96.4,2112,74.91
98,40.15,113.25,181,35.9,3.752,281.23,2145.4,87.368,1611,26
98,40.15,116.25,915,30.7,4.783,286.37,2135.9,98.198,2304,78.32
98,40.15,124.35,412,25.8,4.861,282.26,1728.9,101.16,2610,36.105
98,40.15,124.45,375,25.6,4.739,282.2,1740.9,100.95,1608,34.86
98,40.05,116.45,1029,33,5.461,286.7,1936.8,99.808,2315,100.27
98,40.05,124.35,469,26.2,4.752,282.06,1634.2,101.53,1112,34.67
98,39.95,116.35,1150,33.6,5.635,286.84,1920.4,100.12,2324,97.34
98,39.95,116.45,1161,33.9,5.709,286.82,1867.2,100.42,2672,106.56
98,39.85,116.35,1403,34.6,5.796,286.68,1824.5,100.56,1866,105.05
98,39.85,116.45,1402,34.6,5.845,286.67,1787,100.81,1761,105.55
98,39.75,76.15,377,20.2,3.451,287.17,2336.9,82.527,767,94.36
98,39.65,118.25,844,31.6,6.134,286.59,1762.8,101.92,2012,90.225
98,39.65,121.95,808,37.8,7.298,282.36,1201.7,101.93,2098,53.45
98,39.65,122.05,843,36.7,7.146,282.43,1222.6,101.85,1868,63.64
98,39.55,75.95,543,18.9,3.381,288.24,2210,83.939,1515,163.5
98,39.45,75.95,657,18.5,3.268,288.58,2179.8,84.412,2904,144.36
98,39.15,117.25,1770,32.9,6.172,285.85,1534.9,102.45,2149,91.795
98,37.45,121.25,484,17.6,0.737,284.89,2194.8,101.88,2162,57.57
98,37.45,121.45,513,20.7,0.738,283.91,1932.2,102.05,1842,30.95
98,37.35,97.35,69,13.5,8.179,276.55,2692.1,66.375,862,33.14
98,37.35,120.35,719,19.9,1.853,285.05,1780.4,101.75,2498,48.175
98,37.35,121.55,532,22.4,0.929,283.6,1817.6,102.05,2462,41.86
98,37.15,119.95,828,22.4,2.058,285.31,1691.7,102,2657,47.6
98,37.15,122.05,469,27.5,1.451,282.52,1550.9,102.34,2871,23.82
98,37.15,122.45,307,31,2.107,281.42,1387.3,102.57,1699,20.085
98,37.05,114.45,1887,41.7,3.863,287.93,1792.3,99.441,2236,91.36
98,37.05,114.55,1990,40.8,3.987,287.87,1743,99.898,2870,101.97
98,36.85,118.35,2078,24.6,2.368,287.77,1993.9,101.31,4950,76.27
98,36.85,118.75,1951,24,1.692,288.12,2123.5,101.95,2665,71.645
98,36.85,120.55,514,17.5,2.068,285.92,2017.5,101.78,3781,51.57
98,36.75,117.55,1778,26.3,4.518,287.04,1690,100.76,5234,69.345
98,36.75,119.15,1170,24.7,1.953,287.27,2039.1,102.1,2660,53.277
98,36.75,119.95,762,19.4,1.976,286.7,1996.4,102.17,2974,43.56
98,36.65,119.15,1269,24.6,1.945,287.33,2045,101.92,2497,58.64
98,36.55,114.55,1799,35.7,5.45,288.78,1696.9,100.57,3012,66.05
98,36.55,116.75,1161,28.5,5.956,286.56,1507.2,100.86,3240,50.23
98,36.45,115.95,1300,30.1,6.393,287.36,1470.1,102.02,3007,42.963
98,36.45,120.65,399,21.7,2.095,284.36,1736.4,102.34,2211,25.91
98,36.35,120.15,592,20.3,2.022,285.7,1894,102.44,2838,34.95
98,36.35,120.45,593,22.3,2.033,284.5,1716,102.39,1694,29.73
98,36.25,117.65,1210,28,4.189,286.16,1644.6,99.453,2436,66.15
98,36.25,117.75,1112,27.8,3.97,286.18,1678.2,99.322,1801,60.95
98,36.25,120.05,614,20.6,2.098,285.53,1881,102.44,2095,26.995
98,36.25,120.45,666,24.1,2.035,283.85,1589.6,102.42,2376,42.59
98,36.15,117.05,1154,28.5,5.211,286.45,1546.7,100.62,2358,52.61
98,35.45,116.65,1046,29.1,5.005,287.13,1543.4,101.98,4844,35.27
98,35.45,119.45,754,33.5,2.527,283.43,1551.7,101.8,2336,36.24
98,35.45,119.55,723,34,2.496,282.98,1439.6,101.97,2461,21.05
98,35.35,119.55,758,35.1,2.385,282.85,1372.4,102.12,-2081,26.95
98,35.25,113.15,983,46,4.28,286.2,1470.4,96.364,2576,106.71
98,35.25,113.25,1261,44.9,4.448,286.41,1471.2,96.96,2291,81.385
98,35.25,113.85,1604,39.2,5.459,287.4,1457.9,100.18,5689,70
98,35.15,111.05,850,45.8,1.789,287.74,1722.6,94.853,2731,26.59
98,35.15,113.25,1317,44,4.354,286.85,1467.9,98.038,5985,112.91
98,35.05,110.95,866,46,1.207,287.93,1751.8,95.282,3429,37.365
98,35.05,111.05,858,45.5,1.501,287.93,1751.1,95.044,2114,38.475
98,35.05,118.25,1136,27.9,1.589,287,1879.3,101.52,3646,80.32
98,34.85,113.65,1976,40.4,5.037,287.48,1395.9,100.96,2425,91.18
98,34.75,111.15,624,43.8,1.609,288.36,1838.3,94.049,2968,78.21
98,34.75,114.25,1086,42.2,5.722,286.8,1315.8,101.66,2870,30.67
98,34.65,112.35,1173,46.2,3.035,287.67,1592.4,97.562,2873,66.38
98,34.35,108.65,1045,47.6,0.475,287.87,1789.2,93.218,3390,46.4
98,34.35,108.75,1020,47.5,0.485,287.94,1778.7,93.536,2554,52.36
98,34.35,108.85,1028,47.3,0.477,288.02,1792.6,93.608,3199,43.67
98,34.35,108.95,1039,47.1,0.499,288.1,1806.6,93.681,2562,48.38
98,34.35,109.05,991,46.9,0.546,288.18,1820.5,93.753,3061,48.68
98,34.25,108.85,1077,47.5,0.507,287.7,1797.7,92.473,3098,59.005
98,34.25,108.95,890,47.3,0.499,287.77,1811.3,92.522,2186,38.43
98,34.25,109.05,844,47.1,0.513,287.84,1824.9,92.57,3207,45.14
98,34.05,113.85,512,45.4,5.368,286.32,1232.2,101.5,3405,37.78
98,33.95,113.75,471,45.7,5.258,286.3,1218.6,101.46,7708,31.9
98,33.75,113.15,940,44.6,4.922,286.35,1232.1,100.21,1694,71.55
98,33.75,113.25,833,45.1,4.938,286.31,1226.3,100.43,3949,63.67
98,33.75,113.35,643,45.6,4.955,286.27,1220.5,100.64,3371,64.085
98,33.05,114.05,387,50.9,4.349,285.14,1149.7,101.39,6812,52.5
98,32.95,113.95,393,51.9,4.14,285.13,1147.1,101.12,7102,37.56
98,32.95,114.05,393,51.1,4.222,285.1,1152.4,101.33,5328,44.86
98,32.15,114.05,396,55.2,2.66,284.79,1191.7,100.5,3943,37.877
98,32.15,114.15,396,55.2,2.749,284.72,1189,100.74,4338,44.09
98,31.75,113.35,480,58,2.25,285.15,1199.4,100.52,3898,54.085
98,27.85,102.25,285,42.5,4.859,291.09,2333.8,75.49,4704,12.055
98,22.05,100.85,1837,58,1.341,299.66,1788.5,89.044,7736,73.36
99,47.25,123.65,234,28,4.833,281.51,2344.5,99.427,1885,39.96
99,46.75,82.95,74,44.7,2.284,283.72,1370.9,93.216,1479,29.09
99,46.65,126.95,303,44.2,4.858,279.13,1584.5,99.414,1761,27.24
99,45.55,84.85,188,32.1,2.771,289.39,1777.6,95.886,806,16.35
99,45.15,124.85,496,32.8,7.233,283.92,2258.6,99.7,1746,36.78
99,44.95,82.05,239,42,1.061,285.93,1584.2,90.091,1843,35.05
99,44.05,87.25,234,35.7,4.478,288.73,1599,93.495,1580,20.435
99,43.95,81.35,270,50.6,1.085,286.62,1621.6,90.743,2266,26
99,43.95,87.45,86,36,4.385,288.41,1629.5,92.664,1705,104.91
99,43.95,87.65,171,37.1,4.552,287.7,1588.6,91.727,1327,43.52
99,43.95,125.25,595,36.4,8.793,284.42,1983,99.06,2031,77.39
99,43.95,125.35,649,36.8,8.983,284.28,1960.5,99.02,1648,54.57
99,43.95,126.45,736,41.5,8.713,282.59,1696,98.358,1919,42.13
99,43.85,87.45,161,39.2,4.246,286.81,1600.7,90.446,1029,44.57
99,43.85,87.55,165,39.3,4.356,286.75,1586.9,90.378,1124,46.86
99,43.85,87.65,167,39.9,4.469,286.33,1565.9,89.771,1625,46.38
99,43.85,125.25,661,37,8.975,284.32,1919.9,98.988,1439,70.203
99,43.85,125.35,671,37.5,9.158,284.18,1897.3,98.942,1862,79.63
99,43.85,125.45,650,37.9,9.343,284.05,1874.6,98.895,2156,62.36
99,43.75,125.45,653,38.4,9.522,283.95,1811.2,98.811,2975,63.52
99,43.65,122.25,326,25.4,5.191,286.71,2379.3,99.421,1447,62.2
99,43.65,122.35,326,25.4,5.243,286.74,2375.3,99.464,1662,65.13
99,43.55,125.65,687,40.3,10.108,283.48,1637.3,98.473,2014,61.78
99,43.15,124.35,686,38.7,8.476,284.7,1773.8,99.246,1505,71.757
99,42.95,129.55,385,26.1,3.221,283.71,2414.7,96.994,2231,32.09
99,42.85,93.45,171,19.2,2.473,287.67,2104.2,89.119,1000,34.82
99,42.85,93.55,171,19.6,2.653,287.16,2117.7,88.401,1301,35.96
99,42.85,125.15,762,41.5,10.435,283.32,1636.5,97.815,2354,54.02
99,42.85,129.45,485,25.5,3.034,283.49,2431.2,96.328,2846,38.96
99,42.05,119.25,269,16.8,4.498,286.01,3069.4,93.373,1448,50.91
99,41.95,126.45,391,35.4,4.949,280.27,1460.2,93.582,2079,66.005
99,41.75,86.15,108,26.7,2.721,289.39,1759.6,89.265,1194,39.3
99,41.75,86.25,111,26.6,2.94,289.63,1755.1,89.588,744,36.895
99,41.15,121.15,1297,37.8,5.743,287.63,2110.7,100.6,1652,101.96
99,41.15,121.25,1283,39.9,6.077,287.28,1996,100.88,2303,68.7
99,41.15,123.05,1371,39.5,9.132,286.6,1697.9,100.22,1382,73.41
99,41.05,122.95,1315,40,9.069,286.52,1663.6,100.24,1862,72.085
99,40.85,121.05,912,48.2,6.516,285.61,1653.2,101.04,909,77.78
99,40.75,122.25,1342,49.2,8.69,285.1,1251.4,101.6,1632,41.64
99,40.65,122.15,1552,55,8.443,283.91,1077.9,101.6,-2234,57.61
99,40.35,116.65,1514,31,2.599,288.9,2344.7,97.791,2334,159.22
99,40.15,116.75,1478,36.6,2.696,289.02,1928.6,99.734,3191,157.39
99,40.15,124.35,896,40.5,6.951,282.76,1209.7,100.89,2610,39.565
99,40.15,124.45,1014,39.2,6.844,282.69,1218.7,100.69,1608,40.32
99,40.05,124.35,765,40.4,6.788,282.56,1146,101.26,1112,35.78
99,39.95,119.65,923,53.3,6.41,284.98,1361.5,101.01,1378,93.91
99,39.85,119.55,818,56.7,6.461,284.64,1242,101.07,-1406,116.35
99,39.75,98.25,145,23.6,4.617,283.1,2289.3,78.958,478,29.3
99,39.65,106.75,54,27,5.03,284.58,2513.8,87.735,-2533,24.7
99,39.65,106.85,54,27.2,5.171,284.44,2515.7,87.543,965,33.13
99,38.95,115.45,2652,40.7,2.31,290.07,1816.1,100.62,2836,167.04
99,38.85,105.65,58,26.7,3.904,284.04,2287.5,86.222,1136,16.96
99,38.85,105.75,63,26.5,3.963,284.13,2309.7,86.247,1210,34.91
99,38.85,115.45,2817,42.3,2.096,289.99,1777.5,100.84,2355,163.85
99,38.85,115.55,2901,44.8,2.161,289.85,1641.5,101.36,2734,167.28
99,38.45,106.25,143,24.9,3.918,285.48,2427.4,87.037,1183,47.96
99,38.15,114.55,1806,34.8,1.018,291.29,2197.9,99.993,2429,155.87
99,38.05,114.55,1504,35.7,0.869,291.28,2160.1,100.13,1984,156.81
99,37.75,115.65,1011,51.4,0.422,289.24,1571.8,101.79,2764,76.087
99,37.45,105.15,62,29.2,3.64,285.32,2509.9,85.092,1010,24.3
99,37.45,116.25,1165,48.5,3.217,289.06,1522.7,101.85,3373,87.43
99,37.45,116.35,1172,47.8,3.391,289.11,1536.4,101.86,3091,80.385
99,37.15,79.95,1032,14,2.307,288.18,1488.4,84.732,2450,88.46
99,37.15,122.05,1188,42.4,3.368,284.15,1234.3,101.95,2871,15.235
99,37.05,114.55,1544,43.2,1.429,290.5,2004.7,99.624,2870,102.28
99,36.85,118.75,1360,28.9,2.43,290.49,2071.8,101.52,2665,91.89
99,36.85,120.55,1405,34.2,3.473,288,1736.2,101.35,3781,39.905
99,36.75,119.05,1173,29.6,2.492,289.91,2020.7,101.54,3941,56.41
99,36.75,119.15,1173,29.9,2.455,289.75,2009.8,101.65,2660,56.42
99,36.75,119.95,1437,32,3.104,288.84,1804.7,101.74,2974,37.83
99,36.65,114.55,1612,45.2,1.731,290.47,1841.2,100.16,2048,93.135
99,36.65,119.15,1166,29.5,2.762,289.88,1998.2,101.48,2497,54.18
99,36.55,114.55,1712,45.8,1.862,290.46,1797.3,100.3,3012,78.65
99,36.45,115.95,1470,43.9,3.633,289.98,1555.2,101.62,3007,59.69
99,36.35,120.15,1200,35.4,3.926,287.67,1565.8,102,2838,15.43
99,36.35,120.45,1091,39.9,3.808,286.43,1380.7,101.96,1694,32.26
99,36.25,120.05,1271,35.7,4.007,287.36,1533.5,102,2095,24.43
99,36.25,120.65,800,46.2,3.722,284.77,1097.6,101.99,3128,25.55
99,36.15,114.25,2139,42.2,2.051,291.3,2176.2,98.862,3764,80.3
99,36.15,117.05,1328,38.4,4.317,288.87,1548.5,100.2,2358,69.16
99,36.15,117.15,1231,38,4.328,288.78,1555.7,100,3072,72.13
99,36.05,114.35,1897,42.9,2.434,291.72,2077.4,100.1,2753,64.285
99,36.05,114.45,1714,43.5,2.19,291.61,1987.3,100.52,6878,60.35
99,35.75,114.25,2045,42.9,1.614,291.63,2081.2,99.538,4332,42.91
99,35.75,114.95,1677,45.9,1.993,290.48,1560.1,101.41,4132,61.7
99,35.75,115.05,1593,45.8,2.166,290.36,1527.6,101.5,2710,59.94
99,35.45,119.45,1068,44.2,4.257,284.94,1084.8,101.38,2336,40.09
99,35.25,113.15,3199,38.5,2.105,291.74,2258.6,95.982,2576,148.87
99,35.25,113.85,2588,43.4,1.847,292.13,1999.6,99.718,5689,100.61
99,35.25,113.95,2510,44.4,1.987,291.84,1915,99.956,5841,96.27
99,35.05,110.95,1634,43.6,2.735,291.04,1941.9,95.157,3429,42.44
99,35.05,117.45,586,36.8,3.554,288.6,1441.4,100.65,4315,89.87
99,35.05,118.25,939,36.6,3.492,288.86,1519.4,101.09,3646,77.09
99,34.95,108.95,1111,38.8,1.211,290.79,2399.7,91.805,4748,51.22
99,34.85,113.55,1851,46.9,1.447,291.72,1728.6,100.17,3685,106.95
99,34.85,113.65,1819,47.8,1.67,291.62,1665.8,100.52,2425,114.09
99,34.75,114.25,1845,51.5,2.29,290.07,1371.2,101.21,2870,54.82
99,34.75,114.35,1641,51.9,2.417,289.81,1322.8,101.3,2744,53.06
99,34.75,117.55,781,37.8,3.353,288.64,1428.5,101.23,4598,78.7
99,34.65,109.25,1494,41.9,0.926,291.82,2151.6,94.905,4654,52.7
99,34.65,112.35,1362,46,1.967,291.5,1829.7,97.284,2873,85.647
99,34.65,112.45,1362,46.5,1.788,291.54,1811,97.723,2974,73.325
99,34.55,109.55,1490,45,1.295,291.16,1950.3,94.501,4508,40.35
99,34.35,107.05,452,49.6,2.092,287.16,1988.4,86.811,5061,32.61
99,34.35,108.85,1290,44.4,0.845,290.8,2016.6,93.585,3199,48.13
99,34.15,108.95,1433,48.4,1.622,289.07,1846.3,91.398,4134,41.975
99,33.65,118.95,609,38.4,2.709,287.89,1425.7,102.27,6616,27.96
99,33.55,119.15,613,37.4,2.571,287.92,1429.9,102.3,4253,29.13
99,33.45,120.15,633,39.6,2.876,286.64,1283.8,102.42,6003,28.26
99,33.35,120.15,699,40.1,2.836,286.65,1283.2,102.42,3107,28.515
99,33.35,120.25,684,42.3,2.927,286.13,1227.9,102.43,5063,3.3
99,33.15,106.95,812,54.1,1.324,289.18,1843.7,90.454,5490,33.43
99,32.95,113.95,870,52.4,0.872,289.89,1531,100.66,7102,53.26
99,32.95,114.05,869,51.9,0.768,289.87,1529.5,100.86,5328,59.3
99,32.65,109.05,635,53.6,1.224,288.73,1671.2,92.401,6646,33.137
99,32.55,80.05,290,20.8,5.747,271.77,2659.7,55.632,618,21.67
99,32.45,80.15,85,21.7,5.762,271.67,2653.5,55.562,669,14.61
99,32.45,119.45,775,39.9,2.208,286.35,1226,102.24,4737,32.65
99,32.45,119.85,493,40.5,2.147,286.46,1227.5,102.32,6076,37
99,32.35,119.35,846,40.4,2.228,286.34,1228.4,102.19,5006,37.75
99,32.15,118.95,789,45.3,2.377,286.58,1268,102.08,4325,53
99,32.15,119.65,679,40.2,2.094,286.39,1224.8,102.23,4805,53.22
99,31.95,119.15,920,44.7,2.333,286.46,1249.6,102.07,3872,50.245
99,31.85,119.95,969,39.3,1.849,286.32,1197.8,102.28,4104,62.18
99,31.75,119.75,971,41.3,2.028,286.29,1202.8,102.17,5345,53.06
99,31.75,119.95,983,39.8,1.836,286.24,1181.6,102.27,2299,62.46
99,31.65,120.25,882,40.5,1.854,286.41,1202.5,102.29,3471,47.01
99,31.55,120.25,880,40.6,1.813,286.38,1194.4,102.28,4081,40.275
99,25.85,98.85,211,49.4,4.593,291.95,2115.2,77.451,4879,23.565
99,24.35,102.55,394,57.1,6.007,294.99,2253.9,81.537,3338,42.115
99,22.85,100.95,614,58.5,2.638,298.79,1939.1,86.98,7347,62.57
99,22.75,100.95,659,59.1,2.369,298.76,1880.1,87.185,5649,52.77
99,22.05,100.85,844,58.1,1.409,300.13,1807.7,88.957,7736,73
100,47.35,123.95,483,44.5,3.833,278.08,1825.9,100.42,1168,28.793
100,46.75,82.95,80,25.6,1.518,286.76,1264.5,93.096,1479,26.43
100,46.35,124.85,184,41.7,5.763,279.07,1749.1,100.55,1574,38.9
100,46.05,85.65,128,36.5,2.707,287.08,1225.4,97.452,699,13.05
100,46.05,124.85,219,37.3,5.868,280.01,1971.8,100.56,1973,31.81
100,45.65,84.85,173,29,2.613,288.2,1331.4,95.3,871,19.43
100,45.65,85.15,206,31.5,2.936,288.33,1232.8,97.171,616,26.24
100,45.55,84.85,162,28.8,3.014,288.59,1302.2,96.012,806,7.1
100,44.95,82.05,158,35.6,1.879,286.83,1258,90.127,1843,23.48
100,44.15,87.95,98,31.5,1.765,289.35,1692.1,92.254,1614,29.11
100,44.05,87.25,215,30.3,2.251,290.54,1666,93.536,1580,28.26
100,43.95,87.45,73,30.7,2.45,290.32,1716.2,92.709,1705,116.15
100,43.85,87.55,66,31.9,2.721,288.92,1699.6,90.434,1124,38.24
100,43.85,87.65,70,32.6,2.747,288.49,1698.5,89.83,1625,39.2
100,43.75,87.65,28,33.6,3.051,287.28,1672.8,87.885,1137,27.67
100,43.65,122.25,239,19.6,3.084,285.03,2415.6,100.06,1447,39.595
100,43.55,125.65,122,21.9,6.138,283.54,2293.6,99.012,2014,42.4
100,43.15,124.35,217,20.9,5.38,284.81,2224.2,99.808,1505,45.587
100,42.95,89.15,136,21.7,1.4,292.58,1935.7,94.433,1821,39.165
100,42.85,93.45,92,20.4,2.926,287.94,2084.2,89.29,1000,19
100,42.85,93.55,103,20.9,3.017,287.38,2087.3,88.573,1301,21.19
100,42.85,125.15,129,28.1,6.021,284.29,2144.1,98.266,2354,40.6
100,42.25,123.75,303,30.6,3.088,286.98,2166.1,100.81,1824,61.86
100,42.25,123.85,279,31.6,3.194,286.76,2144.1,100.54,2269,59.975
100,42.05,121.65,230,25.3,1.152,287.28,2306.6,99.622,1799,66.523
100,41.95,121.65,228,25.8,1.315,287.5,2271.7,99.845,1650,74.76
100,41.95,123.35,564,33.8,2.412,287.68,2162.6,101.28,1851,72.9
100,41.75,86.15,762,27.3,2.594,290.12,1655.2,89.498,1194,78.1
100,41.75,86.25,720,27.3,2.712,290.35,1647.6,89.823,744,77.12
100,41.65,120.35,315,25.8,2.484,287.4,2366.8,97.288,1890,10.81
100,41.55,120.45,307,25.6,2.261,287.82,2319.1,98.056,1673,25.14
100,41.15,80.25,199,23.6,2.423,289.17,1797,86.825,1321,223.14
100,41.15,121.25,828,34.7,1.988,287.69,1895.4,101.25,2303,76.05
100,41.15,121.85,745,38.9,1.131,288.33,1990.3,101.88,1825,73.95
100,41.05,122.05,1131,40.7,0.375,288.72,2042,102.1,1786,119.53
100,40.65,109.85,200,20.3,7.332,286.82,2766.5,87.738,1213,36.96
100,40.25,116.15,312,21.7,3.187,290.56,2517.4,96.134,2112,101.2
100,40.15,116.25,802,23.7,3.401,291.61,2415.6,97.898,2304,107.1
100,40.15,116.75,1021,33.4,3.359,291.98,2048.3,99.72,3191,159.05
100,40.05,116.45,1017,29.1,3.324,292.29,2206,99.451,2315,170.32
100,39.95,116.35,988,28.3,3.314,292.62,2209.9,99.751,2324,151.72
100,39.95,116.45,959,30.3,3.25,292.66,2146.6,100.04,2672,176.09
100,39.85,116.35,988,29.4,3.182,292.84,2133,100.16,1866,167.1
100,39.85,116.45,984,31.2,3.15,292.88,2090.3,100.4,1761,163.81
100,39.75,98.25,71,22.5,7.72,283.06,2258.6,79.153,478,20.05
100,39.75,98.55,79,20.5,7.628,284.89,2275.1,81.547,1432,50.42
100,39.55,116.65,1192,36.3,3.098,293.56,1960.7,101.57,2537,134.7
100,39.55,116.75,1308,37.6,3.213,293.58,1980.3,101.63,3384,139.91
100,39.25,106.75,149,15.5,6.417,288.89,3027.8,87.564,1127,33.29
100,39.25,117.15,1492,41.1,4.296,293.19,2099.9,101.88,2108,156.71
