47,24.35,109.35,716,69.4,1.863,295.94,1421.9,99.579,401,104.5
47,23.45,111.25,383,59.6,2.058,298.33,1613.9,100.01,2937,45.46
47,23.25,116.45,489,70.3,1.054,296.9,1424.1,100.56,2239,94.54
47,22.05,100.75,629,43.8,0.93,294.2,2091.1,89.043,5685,38.92
48,46.05,121.95,236,47.4,6.96,273.66,1290.3,97.785,2066,34.54
48,46.05,122.05,254,48.2,6.952,273.61,1253.1,98.045,1637,46.065
48,40.15,113.35,53,39.2,2.598,274.55,1132.7,87.467,1375,28.65
48,39.95,116.25,202,29.3,4.431,280.36,1564.9,99.945,1561,28.17
48,39.95,119.55,308,40.8,4.706,277.35,1414.9,101.02,1100,40.17
48,39.85,98.25,110,14.7,6.621,277.2,1002.1,80.915,581,12.88
48,39.85,109.95,67,26.5,2.431,277.76,1383.6,87.038,1377,25.54
48,39.65,118.15,323,35,3.344,279.64,1527.3,101.88,1111,49.325
48,39.15,121.75,337,59.7,9.248,274.54,940.78,101.93,2016,42.21
48,38.55,106.15,123,13.8,4.181,280.16,1273.6,86.312,1120,53.08
48,38.05,112.45,70,22.1,1.61,280.78,1926.7,87.829,1822,18.92
48,38.05,114.65,681,26.2,4.192,283.09,1426,100.76,1557,99.46
48,37.95,106.25,197,17.9,4.028,281.15,1169.2,87.177,1184,78.35
48,37.95,112.55,105,21.9,1.681,281.21,1892.8,88.367,1404,34.62
48,36.95,121.55,515,58,7.413,278.27,1002.5,101.27,2242,60.89
48,36.65,109.45,84,28.3,1.901,280.87,1041.4,87.997,1696,35.155
48,34.35,109.25,539,34.5,0.371,286.55,1355.5,93.383,2673,43.33
48,34.25,117.15,775,33.1,2.54,286.31,1257.6,101.66,1553,113.89
48,33.55,114.05,747,35.3,2.556,287.68,1007.1,101.06,3323,88.25
48,33.55,119.05,1120,40,1.717,285,1225.7,102.12,2154,174.54
48,32.55,110.85,224,42.2,0.746,288.92,1673.2,94.953,3774,42.08
48,31.95,120.25,1056,49.2,2.045,285.25,1230.6,102.14,-723,149.63
48,31.35,120.55,1069,56.2,1.897,285.12,1152.5,102.11,1382,137.53
48,31.35,120.65,1100,54.8,1.855,285.18,1182.9,102.13,1900,145.59
48,30.95,113.95,816,35.9,2.267,291.05,1301.2,101.25,2532,165.78
48,30.45,114.15,811,39,2.328,291.11,1245.8,101.42,2270,148.92
48,30.35,112.25,1215,42.2,1.609,291.8,1366.9,101.15,2879,104.03
48,29.85,121.55,1671,70.2,2.464,284.44,944.67,101.21,1235,125.24
48,28.35,109.75,872,62.7,0.611,289.4,1042.2,96.184,4268,88.17
48,27.85,114.95,1388,67,1.799,289.72,798.31,100.44,2281,75.737
48,26.25,111.65,1112,55.5,0.541,291.1,934.91,97.609,2617,86.98
48,25.55,100.25,36,45.7,2.425,285.8,1641,78.637,5290,42.42
48,25.05,101.55,103,43.6,3.971,288.55,1798.2,80.852,3194,28.23
48,25.05,104.85,124,45.7,3.723,291.64,1782.9,85.995,1012,17.43
48,24.35,102.45,80,46.5,4.256,289.42,1844.2,81.725,6056,26.91
48,23.45,103.35,405,56.9,3.638,290.84,1642.6,84.471,3138,50.02
48,23.45,111.25,869,60.1,0.595,298.65,1747.9,99.836,2937,49.86
48,22.05,100.75,346,44.4,0.463,294.45,1864.8,88.906,5685,48.3
48,21.25,110.35,1165,69.5,1.814,297.58,1318.5,101.29,3053,48.31
49,40.15,113.35,23,33.5,1.517,274.86,1242.7,87.938,1653,33.08
49,39.95,116.25,132,23.8,1.954,280.39,1654,100.62,1699,53.67
49,39.65,118.15,174,15.5,2.397,278.88,1404.4,102.64,1098,84.285
49,38.05,114.65,1363,32,2.708,282.18,1518.6,101.46,1647,108.88
49,37.95,106.25,343,43.7,8.075,281.04,997.27,87.268,1190,58.21
49,36.95,121.55,72,42.6,9.412,278.14,1373.9,101.94,2256,20.98
49,36.65,109.45,964,52.8,7.106,278.96,1027.1,88.462,1874,73.04
49,36.05,120.45,171,41.4,6.086,279.57,1291.3,102.54,-3000,48.5
49,34.25,117.15,851,40,5.996,282.96,1108.5,102.39,619,44.96
49,33.55,119.05,780,44.6,6.644,281.87,1085.1,102.8,2024,64.21
49,32.05,120.85,749,53.3,6.616,282.76,1081.5,102.71,2319,62.803
49,31.95,120.25,1060,46.2,5.967,284.16,1164.8,102.66,-835,67.09
49,31.35,120.55,1257,42.7,5.427,284.95,1210.2,102.58,1741,70.14
49,31.35,120.65,1257,43.2,5.498,284.9,1213.6,102.6,2363,70.17
49,30.45,120.35,903,37.9,4.693,286.16,1315,102.03,3037,76.46
49,29.95,120.65,673,37.5,4.211,285.83,1263.5,101.16,4585,70.71
49,29.85,121.55,915,48,4.428,284.42,1095.5,101.64,1198,67.335
49,28.45,118.05,1105,63.3,1.844,291.29,1288.5,98.574,3858,72.25
49,27.85,102.35,109,33.5,4.158,285.12,1793.1,75.469,4492,18.13
49,26.45,111.65,923,68.2,2.393,295.12,1286.5,98.422,216,113.75
49,25.05,101.55,160,44.2,5.146,289.15,1934.5,80.787,3088,32.39
49,24.55,117.65,883,60.3,3.447,292.88,1192.5,99.298,3637,48.75
49,23.65,116.65,830,56.5,5.242,294.57,1215.6,100.04,2923,70.157
49,22.75,114.55,842,63.6,5.42,295.39,1102.2,100.86,3660,38.38
49,22.05,100.75,389,43,0.998,295.08,1830.5,88.85,5337,52.71
50,42.85,129.35,98,33.9,4.133,271.49,1075,96.613,2175,33.92
50,39.85,98.25,147,28.8,3.372,273.5,1119.6,80.923,675,45.27
50,36.95,121.55,157,37.1,3.483,278.25,808.16,102.01,2256,47.94
50,36.05,120.45,145,43.6,2.279,277.58,684.69,102.59,-3000,63.44
50,33.55,119.05,599,39.2,5.231,282.17,1039.4,102.72,2024,75.975
50,32.05,120.85,186,46.5,4.908,282.53,1023.6,102.79,2319,71.893
50,31.95,120.25,258,42.2,5.163,283.4,1090.6,102.72,-835,62
50,31.35,120.65,179,45.3,4.88,283.52,1057.9,102.72,2363,39.585
50,30.45,120.35,469,52.2,4.808,283.55,952.56,102.19,3037,48.43
50,28.45,118.05,1191,53.4,3.273,291.48,1255.1,98.652,3858,67.29
50,25.05,101.55,129,47,6.791,289.03,1756.4,80.821,3088,38.335
50,25.05,104.85,157,45,7.831,293.03,1910.4,85.883,4925,28.92
50,22.05,100.75,353,36.9,1.321,294.96,1694.6,88.992,5337,182
51,43.85,81.25,29,36.4,5.258,273.72,758.68,89.217,1890,25.35
51,42.85,129.35,107,23.1,0.93,277.02,1197.7,96.348,2175,30.96
51,38.55,106.15,252,35.1,5.403,277.65,1395.1,86.271,1101,79.13
51,37.95,106.25,183,35.8,5.311,278.22,1412.6,87.235,1190,48.92
51,34.55,105.75,347,52.5,5.742,278.81,1261.3,83.553,2086,117.04
51,27.85,102.35,45,34.3,3.889,286.7,2246.9,75.273,4492,15.46
51,25.05,101.55,128,43.9,7.323,289.64,1751.5,80.743,3088,23.25
51,25.05,104.85,143,39.8,8.751,294,1917.7,85.667,4925,6.79
51,22.05,100.75,447,36.5,1.479,295.06,1591.8,88.96,5337,106.78
52,39.85,98.25,53,16.4,2.806,268.54,1163.3,81.444,675,11
52,39.85,109.95,847,21.1,13.921,265.54,1702.2,87.145,1379,32.13
52,38.65,105.95,74,8.4,9.36,270.35,1234.3,86.558,1126,21.78
52,38.55,106.15,145,8.7,9.419,271.33,1273,86.766,1101,32.43
52,37.95,106.25,149,14.5,8.63,273.84,1288.3,87.716,1190,37.13
52,34.55,105.75,347,54.1,0.779,279.95,1736.7,83.706,2086,72.74
52,34.35,109.25,643,45.5,1.835,283.62,1410.7,93.705,2345,66.52
52,32.55,110.85,392,53.3,1.433,283.17,1060.9,95.183,3868,53
52,25.55,100.25,64,49.3,3.312,287.03,1441,78.479,5406,30.13
52,25.05,101.55,62,42.6,5.095,289.8,1553.4,80.687,3088,25.52
52,25.05,104.85,105,38.9,3.734,293.22,1861.9,85.773,4925,4.87
52,24.35,102.45,59,40.9,5.727,290.54,1491.9,81.574,5706,22.52
52,23.45,103.35,109,42.8,5.433,292.54,1538.7,84.313,2910,41.6
52,22.05,100.75,239,36.6,1.132,295.45,1686.4,88.862,5337,34.09
53,45.55,126.95,3500,62,8.85,267.42,978.11,97.931,240,90.52
53,41.75,123.45,3145,41.3,8.048,273.12,1444.7,99.901,497,161.81
53,41.75,123.55,3170,42.1,8.105,272.84,1416.8,99.667,163,165.61
53,41.15,122.05,1730,32.8,7.63,275.29,1665.9,101.19,1292,183.35
53,39.95,119.55,736,30.8,7.399,274.11,1268.8,100.54,1233,52.48
53,39.15,121.75,2096,41.3,10.046,273.28,1117.7,101.62,1885,98
53,38.55,106.15,117,26.8,2.184,270.89,761.93,86.431,1101,33.91
53,37.95,106.25,143,29.2,1.734,273.78,924.24,87.333,1190,52.39
53,36.95,121.55,520,30,9.296,275.79,1299.5,101.21,2256,39.175
53,36.05,120.25,372,21,8.405,276.54,1288.2,101.94,-2589,55
53,36.05,120.45,479,22.6,8.517,276.42,1255.5,101.93,-3000,49
53,34.55,105.75,118,45.4,3.603,277.74,1053.8,83.665,2086,48.22
53,27.85,102.35,118,49.1,2.6,284.94,1983.8,75.43,4492,17.43
53,25.05,101.55,102,43.3,6.287,289.89,1786.8,80.787,3088,18.805
53,25.05,104.85,83,37.4,5.112,293.76,2061.7,85.873,4925,4.5
53,24.35,102.45,69,43.1,6.073,290.81,1798.4,81.688,5706,22.04
53,23.45,103.35,147,42.3,5.024,292.79,1768.6,84.439,2910,46.52
53,22.05,100.75,243,31.2,1.219,295.54,1774.9,88.949,5337,31.78
54,39.95,116.25,380,18.3,1.62,277.6,1812.4,99.496,1699,65.36
54,39.85,109.95,95,20.9,5.797,271.58,1064.7,86.692,1379,26.95
54,38.65,105.95,65,25.2,6.846,276.35,1200.7,85.925,1126,23.18
54,38.55,106.15,101,24.1,6.938,276.89,1259,86.159,1101,54.77
54,38.05,114.65,698,23.7,2.052,278.72,1258.4,100.46,1647,69.55
54,37.95,106.25,168,27.4,6.014,278.07,1333.5,87.143,1190,41.77
54,36.95,121.55,73,30.8,3.957,278.88,1325.1,101.23,2256,35.38
54,36.65,109.45,49,33.1,4.043,278.19,1462.7,87.944,1874,37.1
54,34.35,109.25,392,64.5,2.073,278.94,1116,93.721,2345,48.41
54,25.05,101.55,151,47,5.727,289.97,1400.6,80.701,3088,19.58
54,24.35,102.45,141,44.8,6.407,290.56,1463.1,81.571,5706,24.82
54,23.45,103.35,159,43.6,6.349,292.61,1578.3,84.302,2910,45.25
54,22.05,100.75,266,36.5,1.311,295.34,1563.1,88.898,5337,31.32
55,39.95,116.25,1334,35,1.136,278.4,1348.7,98.917,1699,160.95
55,39.85,98.25,63,31.5,11.284,274.17,1791.5,80.999,675,20.86
55,37.95,106.25,223,35.9,8.611,279.49,1507.5,86.965,1190,47.45
55,27.85,102.35,104,34,5.124,289.08,1306.3,75.158,4492,20.36
55,25.05,101.55,64,48.4,6.521,291.2,1297.8,80.591,3088,22.725
55,25.05,104.85,216,47.6,5.136,293.36,1460,85.615,4925,7.32
55,24.35,102.45,86,45.4,6.43,291.76,1327.3,81.471,5706,21.77
55,23.45,103.35,91,43.4,5.433,293.63,1363.4,84.204,2910,39.05
55,22.05,100.75,100,37.5,1.659,296.19,1376.3,88.818,5337,25
56,39.95,116.25,225,15.5,8.399,277.77,1863.9,99.428,1699,80.83
56,38.55,106.15,150,21.9,4.308,274.69,2042,86.395,1101,35.13
56,38.05,112.45,210,28,7.954,273.35,1743.3,87.681,1724,11.48
56,38.05,114.65,657,22,4.982,282.03,2091.1,100.35,1647,155.91
56,37.95,106.25,215,23.4,3.435,275.95,1859.9,87.341,1190,49.09
56,37.95,112.55,118,27.2,7.764,274.02,1801,88.229,1223,29.02
56,35.45,112.85,281,19.3,7.925,282.98,1628.3,92.907,1816,23.155
56,34.55,105.75,209,42,3.201,279.57,1479.2,83.447,2086,45.35
56,34.35,109.25,317,29.1,2.712,284.36,1629.2,93.573,2345,44.87
56,33.55,114.05,1407,36.7,5.09,286.65,1043.4,100.87,3052,91.173
56,27.85,102.35,69,46.6,3.42,288.93,1576.6,75.165,4492,19.57
56,25.05,101.55,91,50.7,6.476,291.86,1352.2,80.485,3088,23.26
56,25.05,104.85,106,48.2,2.923,293.7,1737.1,85.602,4925,8.95
56,24.35,102.45,55,46.8,6.215,292.27,1370.2,81.379,5706,16.26
56,23.45,103.35,29,38.9,5.76,294.12,1451,84.127,2910,36.085
56,22.05,100.75,184,37.6,1.72,296.36,1482.6,88.7,5337,31.04
57,41.75,123.45,334,37.3,7.652,268.94,1729.8,100.79,497,28.595
57,39.95,116.25,218,17.4,6.57,275.92,2043.8,100.01,1699,11.71
57,39.65,118.15,240,20.6,6.811,276.21,2055.2,102,1098,44.385
57,38.05,114.65,368,17.3,2.255,280.19,2068.2,100.93,1647,54.46
57,36.95,121.55,204,37.1,6.394,277.13,1820.4,101.54,2256,31.27
57,36.65,109.45,93,32.7,4.397,275.6,1227.8,88.093,1874,29.415
57,34.25,117.15,1089,31.5,3.746,284.5,1570.8,101.87,619,71.38
57,27.85,102.35,85,51.7,5.508,288.71,1684.8,75.081,4492,23.71
57,25.05,101.55,184,51.2,7.004,291.81,1506.6,80.542,3088,31.71
57,25.05,104.85,231,46.2,5.115,294.85,1915,85.614,4925,14.25
57,24.55,117.65,640,57.9,2.855,300.4,1546.3,98.673,3637,37.17
57,24.35,102.45,237,49.1,6.861,292.47,1563.1,81.448,5706,26.96
57,23.65,116.65,559,63.1,3.384,299.46,1359.7,99.547,2923,58.153
57,23.45,103.35,86,45.1,6.213,294.42,1726.5,84.201,2910,44.42
57,22.05,100.75,253,33.2,1.461,297.03,1668,88.728,5337,34.17
58,43.85,81.25,206,47.5,1.002,272,1187,89.792,1890,32.61
58,41.15,122.05,277,34.8,2.399,272.01,1268.4,103.11,1292,30.75
58,27.85,102.35,95,40.6,7.649,289.42,2024.4,75.081,4492,18.08
58,25.05,101.55,209,46.1,8.152,292.38,1565.7,80.635,3088,31.19
58,25.05,104.85,121,36.5,9.136,296.92,1613.6,85.502,4925,5.41
58,24.35,102.45,164,41,7.965,293.16,1526.3,81.533,5706,27.38
58,23.45,103.35,182,36.8,7.261,295,1461.7,84.253,2910,53.92
58,22.05,100.75,298,30.5,1.512,297.43,1527.4,88.807,5337,38.86
59,43.85,81.25,357,40.5,1.043,273.14,1031.9,89.844,1890,47.38
59,39.85,98.25,50,24.1,3.665,271.19,1375.9,81.765,675,21.46
59,27.85,102.35,39,43.2,5.342,290.28,2405.4,75.435,4492,17.04
59,25.05,101.55,253,45.9,7.112,292.93,1576.2,80.865,3088,39.1
59,25.05,104.85,360,46.2,3.249,295.17,2067.1,85.972,4925,9
59,24.35,102.45,240,41.2,6.418,293.51,1559.3,81.769,5706,29.78
59,23.65,116.65,647,73,2.784,295.33,944,99.877,2923,38.847
59,23.45,103.35,186,35.4,5.079,295.46,1593.6,84.505,2910,57.875
59,23.25,116.45,364,77.9,3.545,294.66,792.6,100.71,2276,20.58
59,22.05,100.75,375,27.6,1.049,297.85,1553.9,89.013,5337,41.38
60,43.95,81.25,173,44.1,2.002,274.32,985.72,91.39,1669,32.33
60,43.85,81.25,102,48.5,1.629,273.5,968.89,89.644,1890,43.21
60,41.15,122.05,522,25.9,4.453,277.98,2202.6,101.51,1292,64.26
60,39.95,116.25,166,15.7,4.993,282.13,1877.8,99.468,1699,38.37
60,39.85,98.25,195,18.4,7.282,274.21,1534.2,81.256,675,24
60,39.65,118.15,227,18.8,7.694,281.47,1872.1,101.56,1098,86.658
60,37.95,112.55,181,20,6.319,276.58,1315.5,88.534,1223,39.315
60,36.95,121.55,482,25.6,6.378,279.58,1570.1,101.4,2256,48.055
60,36.65,109.45,110,23.5,3.386,278.83,1483.5,88.416,1874,27.95
60,36.05,111.55,334,19.7,3.542,280.17,1523.1,92.048,1805,27.274
60,36.05,120.25,523,26.7,4.911,280.81,1531.2,102.05,-2589,76.58
60,36.05,120.45,432,28.5,4.963,280.3,1419.8,102.06,-3000,75.55
60,34.25,117.15,629,30.9,2.433,284.43,1886,102.11,619,63.42
60,33.55,114.05,381,28.2,1.749,284.04,1580.3,101.82,3052,51.19
60,32.35,118.35,1009,45.9,2.321,282.42,1626.3,102.2,2227,36.5
60,27.85,102.35,117,40.1,6.031,289.25,1746.1,75.624,4492,16.63
60,25.05,101.55,149,36.2,5.678,294.39,1625.8,81.047,3088,37.48
60,24.35,102.45,157,44.8,4.348,294.02,1535.8,81.944,5706,34.61
60,23.45,103.35,390,58.3,3.828,293.81,1417.1,84.723,2910,67.66
60,23.25,116.45,541,57.9,3.416,293.56,1013.6,100.96,2276,21
60,22.05,100.75,190,30.9,0.247,299.72,2007.1,89.088,5337,41
61,39.95,116.25,304,17.2,4.659,284.31,1965.1,98.524,1699,41.25
61,39.95,119.55,562,44.7,3.943,279.87,709.4,99.807,1233,80.11
61,39.65,118.15,451,35.3,2.816,282.68,1004.5,100.55,1098,91.128
61,36.95,121.55,547,56.5,8.459,282.21,986.79,100.59,2256,67.125
61,36.05,120.45,432,60,7.101,281.68,704.57,101.16,-3000,90.85
61,34.35,109.25,446,37.7,1.411,283.09,1266.6,93.202,2345,36.1
61,29.85,121.55,837,49.4,4.818,284.2,1130.4,101.05,1198,62.625
61,27.85,102.35,51,32.1,6.287,292.25,1775.1,75.09,4492,16.9
61,25.55,100.25,124,51.7,5.751,291.53,1495.1,78.515,5406,38.63
61,22.05,100.75,248,28.1,1.895,299.21,1540.7,88.845,5337,35.6
62,39.95,116.25,113,14.2,9.19,274.93,2176.5,99.938,1699,8.54
62,39.95,119.55,144,18.2,9.384,274.3,2458.6,100.71,1233,18.79
62,39.85,98.25,115,24.5,4.647,271.68,969.17,80.738,675,22.38
62,39.15,121.75,105,36.4,12.559,273.8,1604.9,101.5,1885,39.67
62,38.65,105.95,66,18.9,4.894,270.63,1575.2,86.403,1126,19.71
62,38.55,106.15,65,18.5,4.592,270.92,1642.2,86.669,1101,31.7
62,36.05,111.55,49,14.4,5.688,276.84,1867.2,91.956,1805,9.726
62,36.05,120.45,308,48.5,12.551,278.21,1332.2,101.34,-3000,57
62,35.45,112.85,46,12.5,4.766,279.64,2103.3,93.304,1816,15.45
62,30.25,109.45,584,46,1.011,283.52,1816.7,89.949,3665,56.96
62,27.85,102.35,159,49.5,3.402,286.06,2360.7,75.212,4492,14.33
62,25.05,101.55,124,43.7,7.641,294.51,2099.9,80.499,3088,27.315
62,24.35,102.45,71,41.2,6.463,295.25,2006.3,81.414,5706,18.46
62,23.45,103.35,143,41.5,2.94,296.35,2065.7,84.169,2910,49.1
62,22.05,100.75,217,30.1,1.486,299.65,1615.8,88.626,5337,37.71
63,41.15,122.05,407,35.5,5.207,273.26,1787.4,102.39,1292,18.95
63,39.95,116.25,234,11.3,1.587,277.51,2229.4,100.21,1699,29.7
63,36.95,121.55,142,29.9,7.573,275.77,1795.2,101.84,2256,11.955
63,29.25,88.85,174,27.6,8.98,270.4,3034.6,57.251,1352,8.41
63,25.05,104.85,496,53.4,5.451,293.58,2226.2,85.576,4925,12.64
63,22.05,100.75,375,36.2,2.223,299.84,1784.5,88.619,5337,33.91
64,44.15,87.55,425,32.7,1.269,276.08,724.68,94.163,131,42.33
64,43.85,81.25,106,36.8,0.717,279.44,1168.7,88.871,1890,55.29
64,41.75,123.45,383,33.3,6.289,276.24,1377.7,101.18,497,66.53
64,41.75,123.55,380,33.1,6.169,276.06,1394.5,100.96,163,63.13
64,41.15,122.05,490,34.9,7.352,277.1,1234,102.31,1292,25.63
64,40.15,113.35,180,28.9,5.332,273.26,1616.3,87.234,1653,78.57
64,39.85,98.25,128,21.9,5.97,275.15,1438.6,80.932,675,34.29
64,39.65,118.15,464,21.2,5.157,278.94,1616.4,102.15,1098,58.08
64,37.95,106.25,413,36.7,2.839,277.03,1536.1,87.284,1190,54.88
64,25.05,101.55,83,47.2,8.5,291.96,2263.5,80.67,3088,12.915
64,25.05,104.85,312,44,6.66,296.55,2504.1,85.694,4925,13.52
64,22.55,114.05,863,86,6.253,294.88,1035.3,101.1,2532,19.21
64,22.05,100.75,250,39.6,2.09,299.53,1995.7,88.79,5337,34.04
65,43.85,81.25,138,39.6,1.01,279.29,1065.1,88.876,1947,53.53
65,42.35,123.85,656,38.4,11.624,277.53,1149.5,100.04,2300,38.54
65,41.75,123.45,697,36.3,10.765,278.25,1175,100.52,412,61.545
65,41.75,123.55,710,36.3,10.654,278.09,1190.8,100.3,1189,56.17
65,41.15,122.05,800,46,10.668,278.19,890.51,101.66,1392,59.43
65,40.15,113.35,226,40.5,7.886,276.38,1357.1,86.899,1400,90
65,39.95,116.25,1155,33.4,3.082,281.84,1701.4,99.287,1629,230.96
65,39.95,119.55,770,50,6.438,278.42,974.68,100.72,1225,71.35
65,39.85,98.25,203,21.9,5.251,277.04,1719.5,80.833,497,48.54
65,39.85,109.95,159,24.3,7.307,277.97,1517.8,86.64,1334,50.83
65,39.65,118.15,1277,42.3,5.833,281.44,1203.6,101.44,1185,109.01
65,38.05,114.65,882,31.5,2.927,285.85,1817.9,100.23,1729,101.13
65,37.95,112.55,371,38,4.608,279.1,1519.2,88.171,1180,136.46
65,36.95,121.55,398,43.5,4.004,279.02,1382.2,101.46,2201,35.605
65,36.65,109.45,143,37.9,3.566,279.48,1307.3,88.02,1900,79.96
65,36.05,111.55,1045,47.7,3.011,279.73,1287.4,91.646,1597,57.438
65,34.35,109.25,842,48.1,1.416,281.19,1267.2,93.757,2652,67.91
65,34.25,117.15,715,41.6,2.789,281.37,1550,101.9,1639,53.575
65,30.95,113.95,1001,44.9,0.859,282.34,1478.7,101.81,3145,84.5
65,29.25,88.85,82,25.5,6.894,271.24,2575,57.667,1348,9.13
65,27.85,102.35,67,35,6.157,288.08,2081.9,75.334,3963,9.71
65,25.05,101.55,142,44.5,6.812,292.09,1791.5,80.793,3171,22.23
65,25.05,104.85,282,50.2,3.693,291.93,1694.4,85.939,4846,8.36
65,24.35,102.45,104,40.2,6.719,293.43,1755.9,81.686,5567,15.58
65,23.45,103.35,133,44,6.144,296.19,1895.3,84.397,2602,36.82
65,22.05,100.75,275,36.7,1.042,299.8,1929.6,88.816,5956,31.54
66,42.35,123.85,736,44.5,4.434,278.78,1395.8,100.29,2300,65.57
66,41.75,123.55,1876,43.8,4.083,279.83,1328.9,100.47,1189,135.96
66,41.15,122.05,1003,35.6,2.813,281.44,1314.7,101.82,1392,130.65
66,40.15,113.35,164,27.6,4.785,278.42,1497.1,86.982,1400,79.3
66,39.65,118.15,1288,48.4,2.852,282.32,872.86,101.45,1185,147.07
66,38.55,106.15,439,14.7,4.954,283.09,1632.1,86.127,1117,55.22
66,37.95,106.25,700,21.4,2.277,283.01,1465.6,87.064,1090,50.35
66,36.95,121.55,666,51.6,4.383,282.2,996.98,101.4,2201,34.525
66,34.25,117.15,737,52.9,3.069,285.04,1238.3,101.7,1639,68.84
66,33.55,114.05,706,51.1,3.636,285.06,1065.4,101.17,3477,61.668
66,30.95,113.95,894,53.6,2.677,284.85,1231.6,101.54,3145,90.67
66,30.45,114.15,577,55.1,2.324,284.72,1220,101.73,2661,79.91
66,29.75,106.65,626,55.7,1.352,287.29,1653,96.683,2845,41.51
66,29.25,88.85,64,28,3.808,270.97,2252.7,57.781,1348,9.17
66,25.55,100.25,57,39,4.934,289.76,2137.9,78.547,5221,24.35
66,25.05,101.55,56,34.7,7.14,293.01,2171.8,80.741,3171,18.455
66,24.35,102.45,200,40.2,7.369,294.38,2004.3,81.619,5567,24.78
66,23.45,103.35,328,54.3,6.481,295.62,1633.3,84.355,2602,57.89
66,22.05,100.75,482,33.2,1.27,299.86,1848.2,88.773,5956,46.36
67,44.15,87.55,161,36.8,1.862,278.19,809.08,94.68,1495,10.48
67,40.15,113.35,89,31,7.253,274.25,2005.1,87.528,1400,38.86
67,39.85,98.25,327,26.3,3.473,276.23,1947.3,81.426,497,64.35
67,39.85,109.95,249,33.2,7.436,273.65,1633.6,87.474,1334,26.61
67,36.65,109.45,192,24.9,5.654,281.8,1366.1,88.373,1900,34.91
67,34.55,105.75,286,43,3.814,283.3,1973.3,83.909,2320,60.9
67,33.55,114.05,1096,51.4,1.684,286.81,1246.5,101.07,3477,81.393
67,32.55,110.85,265,38,2.496,288.44,1787.7,95.186,4318,72.7
67,29.75,106.65,537,48.8,2.867,290.13,1774.3,97.06,2845,45.235
67,28.35,109.75,635,67.6,3.045,287.22,1290.2,96.38,5012,49.35
67,25.55,100.25,119,28.6,3.74,290.12,1668.9,78.756,5221,30.22
67,25.05,101.55,102,24.2,5.716,293.18,1792.9,80.956,3171,25.65
67,25.05,104.85,213,31.1,4.482,296.93,2287.8,85.997,4846,20.17
67,24.35,102.45,120,27.9,6.157,294.43,1815,81.825,5567,24.41
67,23.45,103.35,199,37.7,5.653,297.02,1897.3,84.508,2602,66.83
67,22.05,100.75,480,28.7,1.192,299.94,1695.8,88.957,5956,53.14
68,43.95,81.25,334,38.7,0.527,278.86,1018.4,91.134,1747,33.18
68,43.85,81.25,258,42.5,0.648,277.67,968.91,89.425,1947,30.79
68,38.65,105.95,123,21.1,3.011,272.36,1338.6,87.337,1093,12.79
68,38.55,106.15,273,20.6,3.325,272.56,1382.7,87.59,1117,25.04
68,37.95,106.25,507,22.8,3.761,273.66,1366.8,88.532,1090,22.79
68,29.25,88.85,155,14.3,7.987,273.46,2642.7,58.192,1348,12.855
68,28.45,118.05,387,58.9,5.182,288.83,1198.7,98.951,4968,13.13
68,27.85,102.35,68,24.8,4.587,291.09,2204.4,75.697,3963,22.79
68,26.35,117.75,176,56.3,1.712,291.21,1282.6,96.222,3751,13.87
68,25.55,100.25,89,29,4.587,291.79,1517.5,78.91,5221,32
68,25.05,101.55,77,25.7,6.665,294.7,1620.6,81.086,3171,30.595
68,24.35,102.45,136,27.3,6.401,295.69,1644,81.965,5567,34.54
68,23.45,103.35,182,38.3,4.807,297.73,1768.1,84.674,2602,73.03
68,22.05,100.75,707,25.9,1.034,300.36,1625.6,89.119,5956,60.42
69,41.15,122.05,517,21.4,5.053,273.78,1803.5,102.4,1392,23.57
69,39.95,116.25,298,13.4,4.471,279.7,2052.8,100.32,1629,44.7
69,39.65,118.15,307,15.6,6.34,278.04,1801.6,102.41,1185,34.97
69,39.15,121.75,148,28.4,8.432,274.03,1523.9,102.59,1975,23.52
69,38.55,106.15,108,24.7,2.859,276.61,1267,87.106,1117,44.68
69,38.05,112.45,143,17.4,5.266,276.74,1688.8,88.413,1801,16.87
69,37.95,106.25,512,38.2,1.826,277.5,1314,88.017,1090,26.04
69,37.95,112.55,116,17.2,4.977,277.22,1735.5,88.966,1180,39.155
69,36.05,111.55,345,25,2.498,279.52,1597.7,92.45,1597,22.646
69,36.05,120.25,284,21.2,5.603,277.56,1752.1,102.78,-2589,29.22
69,36.05,120.45,295,23.7,5.604,277.09,1695.4,102.79,-3000,28.525
69,35.45,112.85,302,26.9,3.221,278.32,1460.7,94.03,1748,27.18
69,29.25,88.85,50,18.2,7.068,271.64,2728.7,58.104,1348,11.17
69,27.85,102.35,147,31.3,6.859,291.58,2774.6,75.6,3963,32
69,25.55,100.25,158,31.1,4.914,292.41,1865.4,78.837,5221,47.43
69,25.05,101.55,125,27.3,6.721,295.42,1833.6,81.011,3171,34.465
69,24.35,102.45,125,28.9,6.117,296.29,1831.4,81.894,5567,37.7
69,23.45,103.35,182,51.2,5.006,296.96,1677.9,84.655,2602,68.545
69,22.05,100.75,660,26.6,0.986,301.17,1871.1,89.028,5956,61.17
70,39.95,116.25,130,13.6,4.245,281.29,2249,99.879,1629,31.14
70,39.65,118.15,156,16,4.436,280.35,2077.8,101.9,1185,66
