3,64,37.95,106.25
3,64,25.05,101.55
3,64,25.05,104.85
3,64,22.55,114.05
3,64,22.05,100.75
3,65,43.85,81.25
3,65,42.35,123.85
3,65,41.75,123.45
3,65,41.75,123.55
3,65,41.15,122.05
3,65,40.15,113.35
3,65,39.95,116.25
3,65,39.95,119.55
3,65,39.85,98.25
3,65,39.85,109.95
3,65,39.65,118.15
3,65,38.05,114.65
3,65,37.95,112.55
3,65,36.95,121.55
3,65,36.65,109.45
3,65,36.05,111.55
3,65,34.35,109.25
3,65,34.25,117.15
3,65,30.95,113.95
3,65,29.25,88.85
3,65,27.85,102.35
3,65,25.05,101.55
3,65,25.05,104.85
3,65,24.35,102.45
3,65,23.45,103.35
3,65,22.05,100.75
3,66,42.35,123.85
3,66,41.75,123.55
3,66,41.15,122.05
3,66,40.15,113.35
3,66,39.65,118.15
3,66,38.55,106.15
3,66,37.95,106.25
3,66,36.95,121.55
3,66,34.25,117.15
3,66,33.55,114.05
3,66,30.95,113.95
3,66,30.45,114.15
3,66,29.75,106.65
3,66,29.25,88.85
3,66,25.55,100.25
3,66,25.05,101.55
3,66,24.35,102.45
3,66,23.45,103.35
3,66,22.05,100.75
3,67,44.15,87.55
3,67,40.15,113.35
3,67,39.85,98.25
3,67,39.85,109.95
3,67,36.65,109.45
3,67,34.55,105.75
3,67,33.55,114.05
3,67,32.55,110.85
3,67,29.75,106.65
3,67,28.35,109.75
3,67,25.55,100.25
3,67,25.05,101.55
3,67,25.05,104.85
3,67,24.35,102.45
3,67,23.45,103.35
3,67,22.05,100.75
3,68,43.95,81.25
3,68,43.85,81.25
3,68,38.65,105.95
3,68,38.55,106.15
3,68,37.95,106.25
3,68,29.25,88.85
3,68,28.45,118.05
3,68,27.85,102.35
3,68,26.35,117.75
3,68,25.55,100.25
3,68,25.05,101.55
3,68,24.35,102.45
3,68,23.45,103.35
3,68,22.05,100.75
3,69,41.15,122.05
3,69,39.95,116.25
3,69,39.65,118.15
3,69,39.15,121.75
3,69,38.55,106.15
3,69,38.05,112.45
3,69,37.95,106.25
3,69,37.95,112.55
3,69,36.05,111.55
3,69,36.05,120.25
3,69,36.05,120.45
3,69,35.45,112.85
3,69,29.25,88.85
3,69,27.85,102.35
3,69,25.55,100.25
3,69,25.05,101.55
3,69,24.35,102.45
3,69,23.45,103.35
3,69,22.05,100.75
3,70,39.95,116.25
3,70,39.65,118.15
3,70,38.65,105.95
3,70,38.55,106.15
3,70,37.95,106.25
3,70,37.95,112.55
3,70,36.95,121.55
3,70,36.65,109.45
3,70,36.05,120.45
3,70,34.55,105.75
3,70,34.35,109.25
3,70,29.25,88.85
3,70,27.85,102.35
3,70,25.55,100.25
3,70,25.05,101.55
3,70,22.05,100.75
3,72,44.15,87.55
3,72,43.95,81.25
3,72,43.85,81.25
3,72,41.75,123.45
3,72,41.75,123.55
3,72,41.15,122.05
3,72,40.15,113.35
3,72,39.95,116.25
3,72,39.95,119.55
3,72,39.85,98.25
3,72,39.65,118.15
3,72,38.65,105.95
3,72,38.55,106.15
3,72,38.05,112.45
3,72,38.05,114.65
3,72,37.95,106.25
3,72,37.95,112.55
3,72,36.65,109.45
3,72,36.05,111.55
3,72,34.35,109.25
3,72,33.65,119.05
3,72,33.55,114.05
3,72,32.55,110.85
3,72,30.25,109.45
3,72,29.65,119.05
3,72,29.25,88.85
3,72,28.45,118.05
3,72,26.05,119.25
3,72,25.55,100.25
3,72,25.45,119.05
3,72,25.05,101.55
3,72,24.35,102.45
3,72,23.45,103.35
3,72,22.05,100.75
3,73,45.05,124.85
3,73,43.95,116.05
3,73,40.15,113.35
3,73,39.95,116.25
3,73,39.85,98.25
3,73,39.85,109.95
3,73,39.15,121.75
3,73,38.65,105.95
3,73,38.55,106.15
3,73,38.05,112.45
3,73,37.95,106.25
3,73,37.95,112.55
3,73,36.65,109.45
3,73,34.55,105.75
3,73,27.85,102.35
3,73,25.55,100.25
3,73,25.05,101.55
3,73,25.05,104.85
3,73,24.55,117.65
3,73,24.45,118.05
3,73,24.35,102.45
3,73,23.45,103.35
3,73,22.05,100.75
3,74,46.05,121.95
3,74,46.05,122.05
3,74,45.55,126.95
3,74,45.05,124.85
3,74,44.15,87.55
3,74,43.85,81.25
3,74,42.85,129.35
3,74,42.35,123.85
3,74,41.75,123.45
3,74,41.75,123.55
3,74,41.15,122.05
3,74,40.15,113.35
3,74,39.95,116.25
3,74,39.85,98.25
3,74,39.65,118.15
3,74,39.15,121.75
3,74,38.65,105.95
3,74,38.55,106.15
3,74,38.05,112.45
3,74,37.95,106.25
3,74,37.95,112.55
3,74,36.95,121.55
3,74,34.55,105.75
3,74,27.85,102.35
3,74,25.05,101.55
3,74,24.35,102.45
3,74,23.45,103.35
3,74,23.25,116.45
3,74,22.05,100.75
3,75,45.35,130.95
3,75,45.05,124.85
3,75,43.95,116.05
3,75,42.85,129.35
3,75,40.15,113.35
3,75,39.85,109.95
3,75,38.05,112.45
3,75,37.95,106.25
3,75,36.95,121.55
3,75,33.55,114.05
3,75,32.55,110.85
3,75,31.95,102.15
3,75,30.35,112.25
3,75,29.25,88.85
3,75,27.85,102.35
3,75,25.05,101.55
3,75,25.05,104.85
3,75,24.35,102.45
3,75,23.45,103.35
3,75,22.05,100.75
3,76,46.05,121.95
3,76,46.05,122.05
3,76,45.05,124.85
3,76,43.95,81.25
3,76,43.85,81.25
3,76,42.35,123.85
3,76,41.75,123.45
3,76,41.75,123.55
3,76,41.15,122.05
3,76,40.15,113.35
3,76,39.95,116.25
3,76,39.95,119.55
3,76,39.65,118.15
3,76,36.65,109.45
3,76,29.95,120.65
3,76,29.85,121.55
3,76,28.45,118.05
3,76,26.35,117.75
3,76,26.25,106.85
3,76,25.55,100.25
3,76,25.45,119.05
3,76,25.05,101.55
3,76,25.05,104.85
3,76,24.35,102.45
3,76,23.45,103.35
3,76,22.05,100.75
3,76,21.45,109.05
3,76,21.25,110.35
3,77,46.05,121.95
3,77,46.05,122.05
3,77,45.55,126.95
3,77,45.05,124.85
3,77,43.95,116.05
3,77,42.35,123.85
3,77,41.75,123.45
3,77,41.75,123.55
3,77,40.15,113.35
3,77,39.85,98.25
3,77,39.85,109.95
3,77,38.55,106.15
3,77,38.05,114.65
3,77,37.95,106.25
3,77,27.85,102.35
3,77,26.25,111.65
3,77,26.05,119.25
3,77,25.55,100.25
3,77,25.45,119.05
3,77,25.05,101.55
3,77,25.05,104.85
3,77,24.55,117.65
3,77,24.35,102.45
3,77,23.45,103.35
3,77,22.05,100.75
3,77,21.25,110.35
3,78,46.05,121.95
3,78,46.05,122.05
3,78,45.05,124.85
3,78,44.15,87.55
3,78,43.95,81.25
3,78,42.85,129.35
3,78,42.35,123.85
3,78,41.75,123.45
3,78,41.75,123.55
3,78,41.15,122.05
3,78,39.85,98.25
3,78,36.95,121.55
3,78,33.65,119.05
3,78,29.25,88.85
3,78,27.85,102.35
3,78,26.35,117.75
3,78,26.25,106.85
3,78,25.85,114.95
3,78,25.45,119.05
3,78,25.05,104.85
3,78,24.55,117.65
3,78,24.35,102.45
3,78,23.65,116.65
3,78,23.45,103.35
3,78,23.25,116.45
3,78,22.05,100.75
3,79,46.05,121.95
3,79,46.05,122.05
3,79,45.55,126.95
3,79,45.35,130.95
3,79,44.15,87.55
3,79,42.85,129.35
3,79,42.35,123.85
3,79,41.75,123.45
3,79,41.75,123.55
3,79,41.15,122.05
3,79,40.15,113.35
3,79,39.95,116.25
3,79,39.95,119.55
3,79,39.85,98.25
3,79,39.85,109.95
3,79,39.65,118.15
3,79,38.55,106.15
3,79,37.95,106.25
3,79,36.95,121.55
3,79,29.25,88.85
3,79,27.85,102.35
3,79,26.35,117.75
3,79,26.05,119.25
3,79,25.55,100.25
3,79,25.05,101.55
3,79,25.05,104.85
3,79,23.45,103.35
3,79,23.25,116.45
3,79,22.75,114.55
3,79,22.05,100.75
3,80,46.05,121.95
3,80,46.05,122.05
3,80,45.55,126.95
3,80,45.35,130.95
3,80,45.05,124.85
3,80,42.35,123.85
3,80,41.75,123.45
3,80,41.75,123.55
3,80,41.15,122.05
3,80,40.15,113.35
3,80,39.95,116.25
3,80,39.85,98.25
3,80,39.85,109.95
3,80,39.65,118.15
3,80,39.15,121.75
3,80,38.65,105.95
3,80,38.55,106.15
3,80,38.05,114.65
3,80,37.95,112.55
3,80,36.95,121.55
3,80,36.65,109.45
3,80,35.45,112.85
3,80,34.55,105.75
3,80,33.65,119.05
3,80,33.55,119.05
3,80,32.55,110.85
3,80,32.35,118.35
3,80,32.35,119.45
3,80,32.25,118.35
3,80,32.05,120.85
3,80,31.95,120.25
3,80,30.95,113.95
3,80,30.45,114.15
3,80,30.35,112.25
3,80,26.25,106.85
3,80,24.35,102.45
3,80,23.45,103.35
3,80,22.05,100.75
3,80,21.25,110.35
3,81,45.05,124.85
3,81,43.95,81.25
3,81,43.85,81.25
3,81,42.35,123.85
3,81,41.75,123.45
3,81,41.75,123.55
3,81,41.15,122.05
3,81,39.95,116.25
3,81,39.65,118.15
3,81,36.95,121.55
3,81,34.25,117.15
3,81,33.65,119.05
3,81,33.55,119.05
3,81,31.75,118.55
3,81,31.35,120.55
3,81,30.95,113.95
3,81,30.45,114.15
3,81,29.25,88.85
3,81,28.45,118.05
3,81,27.85,102.35
3,81,25.05,101.55
3,81,25.05,104.85
3,81,24.35,102.45
3,81,22.05,100.75
3,82,45.55,126.95
3,82,45.05,124.85
3,82,44.15,87.55
3,82,43.95,81.25
3,82,43.85,81.25
3,82,41.75,123.45
3,82,41.75,123.55
3,82,41.15,122.05
3,82,40.15,113.35
3,82,39.95,116.25
3,82,39.65,118.15
3,82,39.15,121.75
3,82,37.95,106.25
3,82,36.95,121.55
3,82,27.85,102.35
3,82,25.55,100.25
3,82,25.05,101.55
3,82,22.05,100.75
3,83,46.05,121.95
3,83,46.05,122.05
3,83,45.55,126.95
3,83,42.85,129.35
3,83,42.35,123.85
3,83,41.75,123.45
3,83,41.75,123.55
3,83,41.15,122.05
3,83,40.15,113.35
3,83,39.95,116.25
3,83,39.85,98.25
3,83,39.65,118.15
3,83,38.55,106.15
3,83,38.05,112.45
3,83,37.95,106.25
3,83,37.95,112.55
3,83,36.05,120.45
3,83,33.55,119.05
3,83,32.05,120.85
3,83,31.35,120.55
3,83,30.45,120.35
3,83,29.95,120.65
3,83,29.85,121.55
3,83,29.25,88.85
3,84,45.55,126.95
3,84,45.05,124.85
3,84,43.95,81.25
3,84,43.85,81.25
3,84,42.85,129.35
3,84,42.35,123.85
3,84,41.75,123.45
3,84,41.75,123.55
3,84,41.15,122.05
3,84,39.95,116.25
3,84,39.95,119.55
3,84,39.85,98.25
3,84,39.65,118.15
3,84,36.95,121.55
3,84,36.05,120.45
3,84,34.25,117.15
3,84,32.35,119.45
3,84,32.05,120.85
3,84,31.75,118.55
3,84,30.95,113.95
3,84,30.45,120.35
3,84,30.35,112.25
3,84,29.95,120.65
3,84,29.85,121.55
3,84,29.25,88.85
3,84,28.45,118.05
3,84,28.25,116.95
3,85,46.05,121.95
3,85,46.05,122.05
3,85,45.55,126.95
3,85,45.35,130.95
3,85,45.05,124.85
3,85,43.95,116.05
3,85,42.85,129.35
3,85,42.35,123.85
3,85,41.75,123.45
3,85,41.75,123.55
3,85,41.15,122.05
3,85,39.95,116.25
3,85,39.65,118.15
3,85,38.55,106.15
3,85,38.05,114.65
3,85,37.95,106.25
3,85,36.95,121.55
3,85,36.05,120.45
3,85,29.75,106.65
3,86,44.15,87.55
3,86,43.95,116.05
3,86,42.85,129.35
3,86,41.75,123.45
3,86,41.75,123.55
3,86,41.15,122.05
3,86,39.85,98.25
3,86,39.85,109.95
3,86,38.55,106.15
3,86,38.05,114.65
3,86,37.95,106.25
3,86,36.95,121.55
3,86,35.45,112.85
3,86,34.55,105.75
3,86,34.25,117.15
3,86,33.55,114.05
3,86,32.55,110.85
3,86,30.95,113.95
3,87,46.05,121.95
3,87,40.15,113.35
3,87,39.95,116.25
3,87,39.95,119.55
3,87,39.85,98.25
3,87,39.65,118.15
3,87,35.45,112.85
3,87,34.25,117.15
3,87,33.65,119.05
3,87,33.55,114.05
3,87,33.55,119.05
3,87,32.55,110.85
3,87,32.35,118.35
3,87,32.35,119.45
3,87,32.25,118.35
3,87,31.75,118.55
3,87,30.95,113.95
3,87,29.95,120.65
3,87,29.65,119.05
3,87,28.45,118.05
3,87,28.25,116.95
3,87,27.85,114.95
3,87,26.35,117.75
3,88,45.35,130.95
3,88,45.05,124.85
3,88,42.85,129.35
3,88,41.15,122.05
3,88,39.95,116.25
3,88,39.65,118.15
3,88,38.55,106.15
3,88,37.95,106.25
3,88,37.95,112.55
3,88,36.05,111.55
3,88,35.45,112.85
3,88,34.55,105.75
3,88,34.35,109.25
3,88,31.35,120.65
3,88,29.95,120.65
3,88,25.45,119.05
3,88,24.55,117.65
3,88,24.45,118.05
3,88,23.65,116.65
3,89,42.35,123.85
3,89,39.85,98.25
3,89,39.85,109.95
3,89,39.65,118.15
3,89,38.05,112.45
3,89,34.25,117.15
3,89,33.65,119.05
3,89,33.55,114.05
3,89,33.55,119.05
3,89,32.35,118.35
3,89,32.25,118.35
3,89,29.75,106.65
3,89,25.55,100.25
3,89,25.05,101.55
3,89,24.35,102.45
3,89,22.05,100.75
3,90,45.55,126.95
3,90,43.95,116.05
3,90,32.35,118.35
3,90,32.35,119.45
3,90,32.25,118.35
3,90,31.75,118.55
3,90,31.35,120.55
3,90,30.45,114.15
3,90,30.45,120.35
3,90,29.95,120.65
3,90,29.75,106.65
3,90,29.25,88.85
3,90,28.45,118.05
3,90,28.25,116.95
3,90,25.05,104.85
3,90,24.35,102.45
3,90,23.45,103.35
3,90,21.45,109.05
4,91,46.05,121.95
4,91,45.55,126.95
4,91,45.35,130.95
4,91,45.05,124.85
4,91,44.15,87.55
4,91,42.85,129.35
4,91,41.15,122.05
4,91,39.85,98.25
4,91,30.45,120.35
4,91,29.75,106.65
4,91,28.45,118.05
4,91,27.85,114.95
4,91,26.35,117.75
4,91,26.05,119.25
4,91,25.45,119.05
4,91,21.25,110.35
4,92,39.95,116.25
4,92,38.05,114.65
4,92,34.55,105.75
4,92,31.95,120.25
4,92,31.35,120.55
4,92,30.45,120.35
4,92,29.95,120.65
4,92,29.85,121.55
4,92,27.85,114.95
4,92,26.45,111.65
4,92,26.25,106.85
4,92,26.25,111.65
4,92,25.05,104.85
4,92,21.65,110.95
4,92,21.45,109.05
4,92,21.25,110.35
4,93,46.05,121.95
4,93,46.05,122.05
4,93,43.85,81.25
4,93,40.15,113.35
4,93,39.95,116.25
4,93,39.65,118.15
4,93,36.05,120.45
4,93,29.75,106.65
4,93,29.25,88.85
4,93,27.85,102.35
4,93,26.45,111.65
4,93,26.25,106.85
4,93,26.25,111.65
4,93,25.05,104.85
4,93,24.35,109.35
4,93,23.45,103.35
4,93,23.45,111.25
4,93,21.65,110.95
4,93,21.25,110.35
4,94,44.15,87.55
4,94,39.85,98.25
4,94,29.85,121.55
4,94,29.75,106.65
4,94,27.85,102.35
4,94,26.35,117.75
4,94,26.25,106.85
4,94,25.45,119.05
4,94,25.05,104.85
4,94,22.05,100.75
4,94,21.25,110.35
4,95,40.15,113.35
4,95,39.85,109.95
4,95,39.65,118.15
4,95,37.95,106.25
4,95,37.95,112.55
4,95,36.95,121.55
4,95,36.65,109.45
4,95,36.05,111.55
4,95,34.55,105.75
4,95,28.45,118.05
4,95,28.25,116.95
4,95,26.35,117.75
4,95,25.85,114.95
4,95,25.45,119.05
4,95,25.05,104.85
4,95,24.65,113.55
4,95,23.45,103.35
4,95,22.05,100.75
4,96,44.15,87.55
4,96,42.35,123.85
4,96,41.75,123.45
4,96,41.75,123.55
4,96,40.15,113.35
4,96,39.85,98.25
4,96,25.05,104.85
4,96,23.15,113.45
4,96,22.55,114.05
4,96,22.05,100.75
4,97,45.55,126.95
4,97,45.05,124.85
4,97,44.15,87.55
4,97,43.85,81.25
4,97,41.15,122.05
4,97,39.95,116.25
4,97,39.85,98.25
4,97,39.65,118.15
4,97,36.95,121.55
4,97,22.05,100.75
4,98,46.05,121.95
4,98,46.05,122.05
4,98,45.05,124.85
4,98,44.15,87.55
4,98,43.95,81.25
4,98,42.85,129.35
4,98,42.35,123.85
4,98,41.75,123.45
4,98,41.75,123.55
4,98,40.15,113.35
4,98,39.95,116.25
4,98,39.65,118.15
4,98,36.95,121.55
4,98,35.45,112.85
4,98,34.35,109.25
4,98,33.55,114.05
4,98,29.25,88.85
4,98,25.05,101.55
4,98,22.05,100.75
4,99,46.05,121.95
4,99,46.05,122.05
4,99,45.05,124.85
4,99,44.15,87.55
4,99,43.95,81.25
4,99,43.85,81.25
4,99,42.85,129.35
4,99,42.35,123.85
4,99,39.95,119.55
4,99,39.85,98.25
4,99,38.05,114.65
4,99,36.95,121.55
4,99,36.05,111.55
4,99,36.05,120.45
4,99,34.35,109.25
4,99,33.65,119.05
4,99,33.55,119.05
4,99,32.35,119.45
4,99,22.05,100.75
4,100,46.05,121.95
4,100,44.15,87.55
4,100,43.95,81.25
4,100,43.85,81.25
4,100,42.35,123.85
4,100,41.15,122.05
4,100,39.95,116.25
4,100,39.85,98.25
4,100,38.65,105.95
4,100,38.55,106.15
4,100,36.95,121.55
4,100,36.65,109.45
4,100,36.05,111.55
4,100,35.45,112.85
4,100,34.55,105.75
4,100,34.25,117.15
4,100,33.65,119.05
4,100,33.55,114.05
4,100,32.35,119.45
4,100,30.45,120.35
4,100,30.25,109.45
4,100,28.35,109.75
4,101,49.25,119.75
4,101,46.05,121.95
4,101,46.05,122.05
4,101,44.15,87.55
4,101,43.95,81.25
4,101,43.85,81.25
4,101,39.85,98.25
4,101,36.95,121.55
4,101,36.05,120.45
4,101,33.65,119.05
4,101,29.95,120.65
4,101,28.45,118.05
4,101,28.25,116.95
4,101,22.05,100.75
4,102,49.25,119.75
4,102,46.05,121.95
4,102,46.05,122.05
4,102,44.15,87.55
4,102,43.95,81.25
4,102,43.85,81.25
4,102,39.85,98.25
4,102,38.65,105.95
4,102,38.55,106.15
4,102,37.95,106.25
4,102,37.95,112.55
4,102,36.65,109.45
4,102,35.45,112.85
4,102,34.55,105.75
4,102,33.55,114.05
4,102,32.55,110.85
4,102,32.35,119.45
4,102,32.05,120.85
4,102,31.75,118.55
4,102,31.35,120.65
4,102,30.95,113.95
4,102,30.25,109.45
4,102,29.65,119.05
4,102,28.45,118.05
4,102,28.35,109.75
4,102,28.25,116.95
4,102,26.45,111.65
4,102,26.25,106.85
4,102,26.25,111.65
4,102,26.05,119.25
4,102,25.45,119.05
4,102,25.05,104.85
4,102,24.35,109.35
4,102,23.45,111.25
4,102,21.65,110.95
4,102,21.25,110.35
4,103,46.05,121.95
4,103,46.05,122.05
4,103,45.35,130.95
4,103,45.05,124.85
4,103,44.15,87.55
4,103,43.95,81.25
4,103,42.85,129.35
4,103,42.35,123.85
4,103,41.75,123.45
4,103,41.75,123.55
4,103,41.15,122.05
4,103,40.15,113.35
4,103,39.95,116.25
4,103,39.85,98.25
4,103,39.85,109.95
4,103,39.65,118.15
4,103,38.65,105.95
4,103,38.55,106.15
4,103,38.05,112.45
4,103,38.05,114.65
4,103,37.95,106.25
4,103,37.95,112.55
4,103,36.65,109.45
4,103,36.05,111.55
4,103,34.35,109.25
4,103,32.55,110.85
4,103,30.95,113.95
4,103,30.25,109.45
4,103,29.75,106.65
4,103,28.35,109.75
4,103,27.85,102.35
4,103,26.45,111.65
4,103,26.25,106.85
4,103,26.25,111.65
4,103,25.45,119.05
4,103,25.05,101.55
4,103,25.05,104.85
4,103,24.65,113.55
4,103,24.35,109.35
4,103,23.65,116.65
4,103,23.45,103.35
4,103,23.45,111.25
4,103,23.25,116.45
4,103,23.15,113.45
4,103,22.75,114.55
4,103,22.55,114.05
4,103,21.65,110.95
4,103,21.25,110.35
4,104,49.25,119.75
4,104,46.05,122.05
4,104,45.55,126.95
4,104,45.35,130.95
4,104,45.05,124.85
4,104,42.85,129.35
4,104,42.35,123.85
4,104,41.75,123.45
4,104,41.75,123.55
4,104,41.15,122.05
4,104,40.15,113.35
4,104,39.95,119.55
4,104,39.85,98.25
4,104,39.65,118.15
4,104,38.05,112.45
4,104,38.05,114.65
4,104,37.95,112.55
4,104,36.95,121.55
4,104,35.45,112.85
4,104,34.25,117.15
4,104,33.65,119.05
4,104,33.55,114.05
4,104,33.55,119.05
4,104,32.55,110.85
4,104,32.35,118.35
4,104,32.35,119.45
4,104,32.25,118.35
4,104,31.95,120.25
4,104,31.75,118.55
4,104,30.95,113.95
4,104,30.35,112.25
4,104,29.75,106.65
4,104,29.65,119.05
4,104,28.45,118.05
4,104,28.35,109.75
4,104,27.85,114.95
4,104,26.35,117.75
4,104,26.25,111.65
4,104,26.05,119.25
4,104,25.85,114.95
4,104,25.45,119.05
4,104,25.05,104.85
4,104,24.65,113.55
4,104,24.55,117.65
4,104,24.35,109.35
4,104,23.45,103.35
4,104,23.45,111.25
4,104,22.75,114.55
4,104,22.05,100.75
4,104,21.65,110.95
4,104,21.25,110.35
4,105,46.05,121.95
4,105,46.05,122.05
4,105,45.55,126.95
4,105,45.35,130.95
4,105,45.05,124.85
4,105,42.85,129.35
4,105,42.35,123.85
4,105,41.75,123.45
4,105,41.75,123.55
4,105,41.15,122.05
4,105,40.15,113.35
4,105,39.85,98.25
4,105,39.15,121.75
4,105,38.05,112.45
4,105,38.05,114.65
4,105,37.95,106.25
4,105,37.95,112.55
4,105,36.65,109.45
4,105,36.05,111.55
4,105,35.45,112.85
4,105,34.55,105.75
4,105,34.35,109.25
4,105,32.55,110.85
4,105,30.25,109.45
4,105,29.85,121.55
4,105,29.75,106.65
4,105,28.35,109.75
4,105,26.25,106.85
4,105,26.25,111.65
4,105,25.55,100.25
4,105,25.05,101.55
4,105,25.05,104.85
4,105,24.65,113.55
4,105,24.55,117.65
4,105,24.45,118.05
4,105,24.35,109.35
4,105,23.65,116.65
4,105,23.45,103.35
4,105,23.45,111.25
4,105,23.25,116.45
4,105,23.15,113.45
4,105,22.75,114.55
4,105,22.05,100.75
4,105,21.65,110.95
4,105,21.25,110.35
4,106,46.05,121.95
4,106,46.05,122.05
4,106,43.95,116.05
4,106,41.75,123.45
4,106,41.75,123.55
4,106,41.15,122.05
4,106,40.15,113.35
4,106,39.95,116.25
4,106,39.65,118.15
4,106,37.95,106.25
4,106,36.95,121.55
4,106,36.65,109.45
4,106,36.05,120.25
4,106,36.05,120.45
4,106,35.45,112.85
4,106,34.55,105.75
4,106,34.35,109.25
4,106,33.65,119.05
4,106,33.55,114.05
4,106,33.55,119.05
4,106,32.55,110.85
4,106,31.95,120.25
4,106,31.35,120.55
4,106,31.35,120.65
4,106,30.95,113.95
4,106,30.45,120.35
4,106,30.25,109.45
4,106,29.85,121.55
4,106,29.75,106.65
4,106,28.45,118.05
4,106,28.35,109.75
4,106,28.25,116.95
4,106,27.85,114.95
4,106,26.35,117.75
4,106,26.05,119.25
4,106,25.85,114.95
4,106,24.65,113.55
4,106,24.55,117.65
4,106,24.35,109.35
4,106,23.65,116.65
4,106,23.45,111.25
4,106,23.25,116.45
4,106,23.15,113.45
4,106,22.75,114.55
4,106,22.55,114.05
4,106,22.05,100.75
4,106,21.65,110.95
4,106,21.25,110.35
4,107,49.25,119.75
4,107,46.05,121.95
4,107,46.05,122.05
4,107,45.55,126.95
4,107,45.05,124.85
4,107,42.35,123.85
4,107,41.75,123.45
4,107,41.75,123.55
4,107,41.15,122.05
4,107,40.15,113.35
4,107,39.95,116.25
4,107,39.85,109.95
4,107,38.05,112.45
4,107,38.05,114.65
4,107,37.95,106.25
4,107,35.45,112.85
4,107,31.35,120.55
4,107,31.35,120.65
4,107,30.45,120.35
4,107,29.95,120.65
4,107,29.85,121.55
4,107,29.75,106.65
4,107,28.45,118.05
4,107,24.35,102.45
4,107,23.45,111.25
4,108,45.55,126.95
4,108,44.15,87.55
4,108,41.15,122.05
4,108,33.65,119.05
4,108,33.55,119.05
4,108,31.95,120.25
4,108,27.85,102.35
4,108,26.25,106.85
4,108,22.05,100.75
4,108,21.25,110.35
4,110,46.05,121.95
4,110,46.05,122.05
4,110,45.55,126.95
4,110,45.35,130.95
4,110,45.05,124.85
4,110,42.35,123.85
4,110,41.75,123.45
4,110,41.75,123.55
4,110,41.15,122.05
4,110,40.15,113.35
4,110,39.95,116.25
4,110,39.95,119.55
4,110,39.85,109.95
4,110,39.65,118.15
4,110,38.05,114.65
4,110,36.95,121.55
4,110,36.65,109.45
4,110,36.05,111.55
4,110,35.45,112.85
4,110,34.25,117.15
4,110,33.65,119.05
4,110,33.55,114.05
4,110,33.55,119.05
4,110,32.35,118.35
4,110,32.25,118.35
4,110,25.55,100.25
4,110,25.05,101.55
4,110,22.05,100.75
4,110,21.65,110.95
4,110,21.25,110.35
4,111,46.05,121.95
4,111,46.05,122.05
4,111,41.15,122.05
4,111,39.95,116.25
4,111,39.85,109.95
4,111,39.65,118.15
4,111,38.55,106.15
4,111,38.05,114.65
4,111,37.95,106.25
4,111,34.35,109.25
4,111,32.25,118.35
4,111,30.95,113.95
4,111,30.45,120.35
4,111,29.95,120.65
4,111,29.85,121.55
4,111,29.25,88.85
4,111,26.25,111.65
4,111,24.35,109.35
4,111,23.45,111.25
4,111,22.05,100.75
4,112,46.05,121.95
4,112,46.05,122.05
4,112,45.35,130.95
4,112,45.05,124.85
4,112,43.95,81.25
4,112,43.95,116.05
4,112,43.85,81.25
4,112,42.85,129.35
4,112,42.35,123.85
4,112,41.75,123.45
4,112,41.75,123.55
4,112,41.15,122.05
4,112,40.15,113.35
4,112,39.95,116.25
4,112,39.85,98.25
4,112,39.65,118.15
4,112,38.65,105.95
4,112,38.05,114.65
4,112,37.95,106.25
4,112,36.95,121.55
4,112,36.05,111.55
4,112,35.45,112.85
4,112,34.25,117.15
4,112,33.65,119.05
4,112,33.55,119.05
4,112,32.35,119.45
4,112,32.25,118.35
4,112,32.05,120.85
4,112,31.95,120.25
4,112,31.75,118.55
4,112,31.35,120.55
4,112,31.35,120.65
4,112,30.45,120.35
4,112,30.35,112.25
4,112,29.95,120.65
4,112,29.85,121.55
4,113,46.05,121.95
4,113,46.05,122.05
4,113,44.15,87.55
4,113,43.95,81.25
4,113,43.95,116.05
4,113,43.85,81.25
4,113,40.15,113.35
4,113,39.95,116.25
4,113,39.85,109.95
4,113,38.05,114.65
4,113,36.05,120.45
4,113,34.25,117.15
4,113,33.65,119.05
4,113,33.55,114.05
4,113,33.55,119.05
4,113,32.35,118.35
4,113,32.35,119.45
4,113,32.25,118.35
4,113,32.05,120.85
4,113,31.95,120.25
4,113,31.75,118.55
4,113,31.35,120.65
4,114,49.25,119.75
4,114,46.05,121.95
4,114,46.05,122.05
4,114,45.05,124.85
4,114,43.95,81.25
4,114,43.95,116.05
4,114,43.85,81.25
4,114,42.35,123.85
4,114,41.75,123.45
4,114,41.75,123.55
4,114,41.15,122.05
4,114,39.95,116.25
4,114,39.95,119.55
4,114,39.65,118.15
4,114,36.95,121.55
4,114,35.45,112.85
4,114,34.55,105.75
4,114,34.35,109.25
4,114,34.25,117.15
4,114,33.55,114.05
4,114,33.55,119.05
4,114,26.05,119.25
4,114,25.45,119.05
4,114,24.55,117.65
4,114,24.45,118.05
4,114,23.65,116.65
4,114,23.25,116.45
4,115,46.05,122.05
4,115,45.05,124.85
4,115,44.15,87.55
4,115,43.95,81.25
4,115,43.95,116.05
4,115,42.85,129.35
4,115,42.35,123.85
4,115,41.75,123.45
4,115,41.75,123.55
4,115,41.15,122.05
4,115,39.95,116.25
4,115,39.85,109.95
4,115,39.65,118.15
4,115,38.05,114.65
4,115,36.95,121.55
4,115,36.65,109.45
4,115,36.05,120.45
4,115,35.45,112.85
