62,34.55,119.15,834,1520.2,47.2,281.68,101.59,52.5
62,34.45,109.55,288,1793.1,21.3,280.08,94.235,24.79
62,34.45,115.65,447,2121.6,21.8,283.31,101.64,37.458
62,34.25,117.25,724,1798,32.9,282.81,101.54,48.8
62,34.05,113.85,393,2185.6,17.4,284.64,101.2,28.815
62,33.95,113.75,374,2172.1,17.8,284.75,101.17,34.33
62,33.85,115.75,407,1969.6,25.8,283.7,101.72,47.04
62,33.85,115.85,438,1950,26.1,283.67,101.72,45.21
62,33.75,113.35,343,2073.5,20,284.61,100.37,50.815
62,33.65,114.65,358,1935.2,23.7,284.09,101.68,31.597
62,30.25,109.45,584,1816.7,46,283.52,89.949,56.96
62,30.25,109.55,692,1820,44.9,283.49,89.774,42.21
62,29.65,103.75,1132,1775.2,39.1,286.84,95.15,81.96
62,29.35,110.45,504,1701.4,35.2,285.95,95.19,40.63
62,29.35,110.55,486,1671.7,34.5,285.94,95.456,29.92
62,27.85,102.25,216,2417,48.5,286.48,75.082,19.813
62,27.85,102.35,159,2360.7,49.5,286.06,75.212,14.33
62,26.55,101.65,185,2802,39.3,295.51,81.129,22.58
62,26.55,101.75,197,2848.7,39,295.8,81.617,18.665
62,25.05,101.55,124,2099.9,43.7,294.51,80.499,27.315
62,25.05,102.65,63,2124.4,44.9,293.8,79.583,20.48
62,25.05,102.75,84,2177.8,44.9,293.84,79.643,20.917
62,24.85,102.85,91,2185.7,43.9,294.25,80.219,23.35
62,24.45,98.55,289,1717.5,43.6,295.31,84.841,43.61
62,24.35,102.45,71,2006.3,41.2,295.25,81.414,18.46
62,24.35,102.55,83,2007.6,41.4,295.1,81.279,25.395
62,23.85,100.05,70,1840,39.8,295.62,82.931,39.54
62,23.45,103.35,143,2065.7,41.5,296.35,84.169,49.1
62,23.35,103.35,95,2047.7,41.8,296.46,84.684,43.79
62,23.35,104.25,341,1382.1,57.1,291,85.194,44.295
62,22.85,100.95,149,1565.7,37.1,297.71,86.809,49.4
62,22.75,100.95,150,1510.8,37.1,297.6,87.016,39.36
62,22.05,100.75,217,1615.8,30.1,299.65,88.626,37.71
62,22.05,100.85,251,1618,30.4,299.66,88.787,65.21
63,46.05,85.65,58,626.42,32.4,272.42,96.922,10.95
63,45.65,84.85,138,595.46,29.6,272.57,94.713,16.36
63,45.65,85.15,178,589.61,30.7,272.82,96.657,28.05
63,42.95,89.15,309,998.5,16.1,277.01,94.001,46.5
63,42.85,93.45,60,1087,13,274.41,88.791,28.09
63,42.85,93.55,51,1074.1,13.2,274,88.046,24.82
63,42.05,121.65,181,1696.1,32.4,271.83,99.887,17.667
63,41.95,121.65,160,1725.3,32,272.09,100.13,27.73
63,41.75,86.15,403,1005.5,31.1,275.76,88.813,127.09
63,41.75,86.25,684,1016.9,30.3,275.93,89.147,109.75
63,41.75,123.25,367,1455.1,49.2,271.34,101.64,34.95
63,41.75,123.35,232,1429.7,50.6,271.09,101.4,27.05
63,41.65,120.35,53,1797.7,23.2,271.81,97.58,18.18
63,41.55,120.45,31,1851.5,22.5,272.43,98.377,39.835
63,41.25,123.15,232,1389.8,52.9,270.83,100.86,28.91
63,41.15,121.15,187,1873.7,26.6,273.36,101.4,21.195
63,41.15,121.25,175,1864.1,27.5,273.35,101.68,18.18
63,41.15,121.85,293,1837.1,33.1,273.39,102.31,16.14
63,41.15,122.05,407,1787.4,35.5,273.26,102.39,18.95
63,41.15,123.05,150,1398.5,52.5,270.87,100.76,33.02
63,41.05,121.05,154,1887.6,25.7,273.48,101.39,21.36
63,41.05,122.05,419,1785.7,35.7,273.32,102.55,19.18
63,41.05,122.95,172,1418.1,51.6,271.01,100.77,37.39
63,41.05,123.05,112,1366.7,53.8,270.59,100.38,30.315
63,41.05,123.15,143,1321,55.8,270.2,100.02,24.45
63,40.65,109.85,99,1589.4,24.5,270.08,87.927,26.635
63,40.55,110.05,75,1630.8,23.9,270.42,88.437,41.605
63,40.15,124.35,454,1325.2,51.4,271.8,100.88,24.61
63,40.15,124.45,422,1316.4,51.8,271.64,100.64,23.41
63,40.05,124.35,464,1352.4,50.1,272.14,101.24,23.73
63,39.95,116.25,234,2229.4,11.3,277.51,100.21,29.7
63,39.95,116.35,234,2217.9,11.5,277.5,100.52,26.155
63,39.95,119.65,134,1917.4,19.5,274.28,101.72,20.41
63,39.65,106.75,89,1429.3,22.7,271.78,87.476,29.86
63,39.65,106.85,74,1429.9,22.9,271.64,87.282,35.73
63,39.65,121.95,121,1332.6,44.9,272.14,102.03,21.05
63,39.65,122.05,105,1343.1,44.7,272.21,101.93,24.77
63,39.05,117.15,348,2161.3,13.6,277.5,102.9,24.36
63,39.05,117.25,324,2156.7,13.8,277.39,102.89,21.86
63,39.05,117.35,324,2152.1,13.9,277.28,102.89,23.41
63,38.85,121.55,182,1302.9,44.3,272.49,102.68,18
63,38.85,121.65,181,1320.7,44.2,272.56,102.68,13.23
63,37.45,118.55,206,2077.5,17.9,278.12,102.86,22.18
63,37.45,118.65,147,2073.1,18.2,278.06,102.87,16.86
63,37.45,121.25,67,1626.8,34.1,274.73,101.96,9.23
63,37.35,117.95,224,2077.3,16.8,278.34,102.67,24.15
63,37.35,118.05,196,2080.6,16.8,278.33,102.66,25.955
63,37.35,120.35,126,1610.6,30.7,275.04,101.91,14.43
63,37.15,79.95,810,928.08,26.5,277.14,84.22,144.23
63,37.15,119.95,95,1638.4,28.9,275.61,102.19,11.455
63,37.15,122.05,181,1649,36.3,274.98,102.29,11.7
63,37.05,114.45,337,1922.9,15,277.39,99.95,51.955
63,37.05,114.55,337,1929.4,15,277.56,100.41,63.925
63,36.95,121.55,142,1795.2,29.9,275.77,101.84,11.955
63,36.85,118.35,275,2005.6,17.9,277.89,101.6,38.62
63,36.85,120.55,202,1902.7,24,276.91,101.83,18.345
63,36.75,117.55,276,1947.5,17.1,277.64,101.06,39.23
63,36.75,119.15,242,1974.3,21.4,277.79,102.33,24.363
63,36.75,119.95,124,1859.9,24.6,277.17,102.32,17.565
63,36.65,114.45,353,1939.2,15.2,277.87,100.63,28.64
63,36.65,116.95,239,1947.2,15.8,277.82,101.15,27.588
63,36.65,117.05,163,1941.2,16,277.74,101.04,35.275
63,36.65,117.15,133,1935.1,16.2,277.66,100.92,26.18
63,36.65,119.15,242,1986.6,21.1,277.87,102.14,24.59
63,36.45,115.95,458,2029,14.8,278.73,102.44,31.937
63,36.45,117.85,157,1862,17.9,276.72,99.373,48.1
63,36.45,120.65,122,1973.8,24.6,277.35,102.35,18.73
63,36.35,120.15,168,1977.6,23.9,277.82,102.51,20.95
63,36.35,120.45,149,1960.7,24.8,277.45,102.42,18.73
63,36.25,113.05,435,1519.5,21.2,273.38,89.622,40.18
63,36.25,117.65,211,1868.3,17.2,277.07,99.644,36.795
63,36.25,117.75,206,1864.6,17.5,276.97,99.505,31.32
63,36.25,120.05,189,1986.5,24,277.88,102.51,17.05
63,36.15,114.25,368,1845.4,16,277.63,99.617,33.9
63,36.15,117.05,243,1916.9,15.8,277.97,100.86,21.05
63,36.15,117.15,235,1908.2,16.1,277.83,100.65,30.885
63,36.05,114.35,367,1865.2,15.7,278.37,100.92,28.315
63,35.95,114.15,378,1774,16.6,277.18,98.73,19.36
63,35.75,114.25,373,1765.9,16.4,277.98,100.33,17.57
63,29.25,88.85,174,3034.6,27.6,270.4,57.251,8.41
63,27.35,103.75,167,2492.3,42.3,291.33,78.907,42.275
63,26.85,100.25,36,2462.3,42.9,286.37,73.337,10.85
63,26.55,101.55,147,2804.5,36.9,293.57,80.624,22.18
63,26.55,101.65,165,2837,36.6,294,81.114,21.82
63,26.55,101.75,191,2869.5,36.4,294.43,81.604,17
63,26.55,104.75,223,2504.8,46.8,292.32,80.632,54.09
63,26.55,104.85,320,2517.2,48.2,292.23,81.099,63.757
63,26.55,104.95,418,2529.7,49.7,292.14,81.567,52.14
63,25.55,103.75,217,2184.4,47,291.8,78.713,34.955
63,25.05,104.85,496,2226.2,53.4,293.58,85.576,12.64
63,25.05,104.95,500,2180.7,55.6,293.12,86.145,24.55
63,23.95,106.65,568,1403.9,57.9,291.87,95.398,39.9
63,23.35,104.25,320,1235.2,62.9,293.57,85.078,48.315
63,22.85,100.95,402,1608.7,41.6,297.47,86.8,57.52
63,22.75,100.95,384,1584.2,41.4,297.47,87.005,48.45
63,22.05,100.75,375,1784.5,36.2,299.84,88.619,33.91
63,22.05,100.85,351,1800.2,36,299.94,88.779,62.43
64,46.05,85.65,129,579.37,42.2,272.59,97.018,19.29
64,45.65,84.85,139,571.64,37.3,272.97,94.799,19.26
64,45.65,85.15,148,528.84,39.2,272.96,96.745,27.63
64,45.55,84.85,123,568.16,37.3,273.14,95.548,19.63
64,44.15,87.55,425,724.68,32.7,276.08,94.163,42.33
64,43.85,81.25,106,1168.7,36.8,279.44,88.871,55.29
64,43.65,122.25,358,1102.2,24,275.52,99.881,63.96
64,43.65,122.35,375,1102.4,24.2,275.46,99.936,56
64,42.85,93.45,73,1132.5,13.5,276.44,88.752,37.79
64,42.85,93.55,68,1116.8,13.8,275.97,88.016,33.46
64,42.25,118.85,200,1678.9,19.2,275.75,92.248,44.33
64,42.25,118.95,242,1678,18.9,275.95,92.672,75.125
64,42.05,119.25,274,1572.5,18.5,276.08,93.564,89.22
64,42.05,121.65,291,1613.1,21.6,277.58,99.635,58.897
64,41.95,121.65,227,1612.5,22.1,277.68,99.884,61.05
64,41.95,123.35,448,1311.9,35,276.29,101.5,72.96
64,41.85,123.45,412,1351.3,34,276.2,101.26,75.71
64,41.85,123.55,430,1366.1,33.8,276.04,101.07,75.92
64,41.75,86.15,782,1051,31.6,277.07,88.819,150.63
64,41.75,86.25,726,1052.7,31.6,277.12,89.158,109.98
64,41.75,123.25,469,1344.2,33.8,276.6,101.64,68.21
64,41.75,123.35,389,1361,33.6,276.42,101.41,72.63
64,41.75,123.45,383,1377.7,33.3,276.24,101.18,66.53
64,41.75,123.55,380,1394.5,33.1,276.06,100.96,63.13
64,41.65,120.35,248,1640.6,16.9,277.57,97.311,45.68
64,41.55,120.45,216,1653.7,16.6,277.97,98.114,85.63
64,41.25,123.15,331,1387.8,33,276.37,100.91,51.857
64,41.15,80.25,914,1106.3,31.7,277.78,86.096,108.33
64,41.15,121.15,520,1461.5,24.9,277.76,101.22,76.585
64,41.15,121.25,486,1417,26.4,277.61,101.5,47.13
64,41.15,121.85,434,1231,34.5,277.04,102.22,21.46
64,41.15,122.05,490,1234,34.9,277.1,102.31,25.63
64,41.15,123.05,296,1370.4,33.6,276.29,100.81,65.415
64,41.15,123.25,326,1415.4,33.1,275.86,100.23,44.67
64,41.05,117.95,180,1407.9,20.9,275.01,94.445,38.74
64,41.05,121.05,530,1457.7,24.8,277.78,101.21,81.96
64,41.05,122.05,500,1168.4,36.6,276.94,102.5,27
64,41.05,122.95,320,1349.3,34.3,276.25,100.83,56.335
64,41.05,123.05,293,1371.8,33.9,276.03,100.46,57.4
64,41.05,123.15,359,1394.8,33.6,275.81,100.11,37.48
64,40.95,107.55,259,1579.1,14.7,276,89.406,43.46
64,40.95,117.85,213,1406.8,21,275.17,94.898,66.96
64,40.95,117.95,196,1413,20.8,275.24,94.953,52.88
64,40.85,111.65,170,1468.7,40.1,271.6,85.376,56.973
64,40.85,111.75,185,1472.1,39.4,271.62,85.458,51.935
64,40.85,114.85,98,1654,25.9,272.87,87.664,45.86
64,40.75,107.35,364,1481.4,15.9,275.42,88.898,38.63
64,40.75,107.45,235,1505.8,16,275.61,89.204,51.92
64,40.75,111.55,205,1479.3,39.8,272.18,86.106,38.22
64,40.75,111.65,181,1478.9,39.2,272.12,86.087,50.57
64,40.75,114.85,178,1668.1,25.6,273.26,88.19,51.79
64,40.75,120.85,335,1258.8,30.1,276.96,101.49,55.377
64,40.65,109.85,272,1442.1,41.5,273.79,87.556,61.84
64,40.65,122.25,357,1030.6,43.1,275.7,102.11,23.105
64,40.55,110.05,309,1459.4,43.6,274.13,88.061,75.565
64,40.35,116.65,751,1561.7,22,277.11,98.273,101.79
64,40.25,116.15,682,1722.3,20.8,277.31,96.458,82.54
64,40.15,113.25,180,1612.1,29.3,273.24,87.147,50.42
64,40.15,113.35,180,1616.3,28.9,273.26,87.234,78.57
64,40.15,116.25,691,1703.1,19.7,278.17,98.307,87
64,40.15,116.75,712,1513.6,21.3,278.19,100.27,114.08
64,40.15,124.35,321,1676.2,31.2,274.93,101.31,55.34
64,40.15,124.45,248,1673.9,31.4,274.8,101.09,44.63
64,40.05,113.25,208,1627.4,29,273.51,87.503,71.247
64,40.05,113.35,208,1629.8,28.5,273.51,87.559,65.78
64,40.05,116.45,752,1621.6,19.6,278.73,99.958,118.57
64,40.05,124.35,320,1637.7,31.4,274.98,101.68,65.71
64,39.95,116.35,664,1644.4,18.8,279.07,100.27,106.21
64,39.95,116.45,700,1612.2,19.2,279.07,100.58,122.4
64,39.95,119.65,441,1289.3,30.4,276.79,101.63,52.73
64,39.85,98.25,128,1438.6,21.9,275.15,80.932,34.29
64,39.85,110.05,304,1404.7,54.3,273.73,87.13,44.38
64,39.85,116.35,640,1620.8,18.8,279.2,100.72,136.3
64,39.85,116.45,584,1599,19.1,279.21,100.97,122.79
64,39.85,119.55,372,1251.3,31.3,276.74,101.69,49.67
64,39.75,76.15,806,1120.4,38.1,277.1,82.257,106.38
64,39.75,98.55,191,1470.2,20.7,275.12,80.869,53.56
64,39.65,106.75,154,1374,22.2,275.07,87.278,54.91
64,39.65,106.85,135,1376.2,23.2,274.94,87.082,77.55
64,39.65,118.15,464,1616.4,21.2,278.94,102.15,58.08
64,39.65,118.25,448,1608.9,21.5,278.87,102.13,59.71
64,39.65,121.95,302,1402.2,31.7,276.3,102.1,55.29
64,39.65,122.05,294,1418.4,31.3,276.26,102.02,60.5
64,39.55,75.95,651,1096.1,37,277.84,83.735,180.25
64,39.55,116.65,536,1578.4,19.4,279.66,102.26,121.35
64,39.55,116.75,513,1587.8,19.6,279.68,102.32,103.04
64,39.45,75.95,676,1094,36.1,278.11,84.223,150.4
64,39.35,112.45,279,1529.5,38.6,272.94,86.077,72.852
64,39.25,106.75,317,1498.6,24.8,276.01,87.295,50.43
64,39.25,117.15,462,1643,19.9,279.65,102.58,69.42
64,39.15,106.75,520,1536.6,25.4,276.32,87.395,75.52
64,39.15,117.15,500,1642.8,20,279.56,102.61,57.833
64,39.15,117.25,450,1629.2,20.2,279.41,102.62,47.105
64,39.15,117.45,427,1602,20.6,279.09,102.64,52
64,39.05,106.35,217,1486.2,21.6,276.01,86.145,90.54
64,39.05,117.15,502,1642.5,20.1,279.48,102.64,59.95
64,39.05,117.25,460,1622.1,20.4,279.27,102.65,60
64,39.05,117.35,460,1601.6,20.7,279.06,102.65,55.52
64,38.95,100.45,316,1470.4,21.7,274.49,79.966,90.4
64,38.95,117.15,490,1644.7,20.1,279.45,102.65,55.83
64,38.85,117.45,416,1580.2,20.5,278.74,102.68,45.42
64,38.85,121.55,245,932.62,38.1,275.03,102.76,23.31
64,38.85,121.65,247,924.62,38.5,274.98,102.77,26.83
64,38.55,102.15,124,1504.8,18.7,275.77,82.057,63.443
64,38.45,106.05,459,1490.3,28.8,276.41,86.437,58.88
64,38.45,106.25,522,1524.3,29.5,276.65,86.551,62.17
64,38.35,116.85,448,1729.8,18.5,280.32,102.57,68.245
64,38.25,116.85,469,1734.4,18.5,280.32,102.56,83.96
64,38.15,114.55,1054,1712.8,27.9,280.46,100.43,102.17
64,38.05,114.45,1053,1727.7,29.4,280.56,100.27,63.865
64,37.95,106.15,396,1527.9,36.1,276.94,87.116,54.665
64,37.95,106.25,413,1536.1,36.7,277.03,87.284,54.88
64,37.45,105.05,197,1492,35.9,276.2,84.351,60.33
64,37.45,105.15,150,1497.7,36,276.28,84.568,84.54
64,37.15,79.95,852,1000.6,29.8,279.57,84.314,137.41
64,37.05,105.15,84,1427.7,43.3,275.08,82.509,120.76
64,36.65,101.55,228,1746.8,43.8,272.87,69.972,53.5
64,36.65,101.75,299,1847.5,42.3,273.86,71.375,66.335
64,36.55,101.85,337,1890.6,40.9,274.8,72.596,58.71
64,36.55,104.15,336,1669.4,44.3,275.71,81.082,69.73
64,36.45,102.15,308,1828.7,42,274.7,72.912,73.67
64,35.65,103.25,270,1749.6,44.3,275.43,76.343,90.33
64,25.55,103.75,89,2285.2,45.4,291.4,78.891,17.21
64,25.05,101.55,83,2263.5,47.2,291.96,80.67,12.915
64,25.05,102.65,504,2182.9,46.7,291.69,79.721,16.335
64,25.05,104.85,312,2504.1,44,296.55,85.694,13.52
64,25.05,104.95,529,2524.1,44.9,296.69,86.25,32.17
64,24.85,102.85,25,2168.7,45.7,292.41,80.35,17
64,24.35,102.55,82,2242.8,45.5,293.48,81.419,16.5
64,22.85,100.95,140,1944.4,44.1,297.04,86.981,41.83
64,22.75,100.95,156,1912.9,44.3,297.05,87.186,40.29
64,22.75,114.05,863,1037.5,83.5,294.91,100.95,28.29
64,22.55,113.95,863,996.2,86,294.9,101.17,19.735
64,22.55,114.05,863,1035.3,86,294.88,101.1,19.21
64,22.55,114.15,863,1074.3,86,294.86,101.03,23.92
64,22.05,100.75,250,1995.7,39.6,299.53,88.79,34.04
64,22.05,100.85,255,2008.6,39.5,299.64,88.952,58.54
64,19.95,110.35,469,1156.5,64.4,300.25,100.99,14.63
65,43.95,81.35,158,1040.7,37.7,279.71,89.911,42
65,43.85,81.25,138,1065.1,39.6,279.29,88.876,53.53
65,43.65,122.25,496,1009.2,29.7,279.1,98.927,90.345
65,43.65,122.35,510,1012.8,30.6,279,98.98,80.57
65,42.95,89.15,102,1146.1,15.7,281.82,93.704,61.27
65,42.85,93.55,127,1061,14.8,277.19,87.835,44.83
65,42.35,123.85,656,1149.5,38.4,277.53,100.04,38.54
65,42.25,123.75,671,1158.4,37.7,277.8,100.29,57.43
65,42.25,123.85,684,1160.7,37.8,277.58,100.02,46.675
65,42.05,121.65,468,1175.4,37.9,279.13,98.918,66.927
65,41.95,121.65,503,1157.6,38.6,279.12,99.179,71.42
65,41.95,123.35,732,1138.2,37,278.37,100.81,62.58
65,41.95,123.65,683,1177.8,36.1,278.03,100.36,55.75
65,41.85,123.45,684,1163.2,36.5,278.25,100.59,62.55
65,41.85,123.55,686,1177.7,36.4,278.12,100.4,63
65,41.75,86.15,338,980.04,30.1,279.16,88.67,173.79
65,41.75,86.25,279,970.97,30.1,279.31,89.001,130.84
65,41.75,123.25,759,1143.3,36.1,278.57,100.96,60.25
65,41.75,123.35,734,1159.1,36.2,278.41,100.74,69.3
65,41.75,123.45,697,1175,36.3,278.25,100.52,61.545
65,41.75,123.55,710,1190.8,36.3,278.09,100.3,56.17
65,41.65,120.35,512,1186.1,32.2,279.7,96.628,84.7
65,41.25,123.15,679,1197.7,35.6,278.35,100.29,47.87
65,41.15,80.25,310,1172.2,28.5,279.37,85.996,120.36
65,41.15,121.15,765,998.97,46,278.7,100.55,83.565
65,41.15,121.25,778,967.3,47.8,278.48,100.84,56.25
65,41.15,121.85,839,847.53,49.4,277.95,101.57,47.67
65,41.15,122.05,800,890.51,46,278.19,101.66,59.43
65,41.15,123.05,634,1192.2,36.1,278.28,100.19,62.465
65,41.15,123.25,631,1224.3,37.5,277.85,99.626,44.71
65,41.05,113.05,172,1172.7,38.3,273.71,84.281,72.88
65,41.05,121.05,810,989.35,46.4,278.7,100.55,75.08
65,41.05,122.05,801,865.27,47.2,278.03,101.85,56.58
65,41.05,122.95,646,1176.2,36.7,278.22,100.21,60.54
65,41.05,123.05,608,1211.4,36.6,278.08,99.849,54.045
65,41.05,123.15,629,1238.4,36.9,277.9,99.509,37.68
65,40.95,113.15,272,1154.4,39.1,273.97,84.619,65.09
65,40.85,111.65,388,1165.5,43.1,273.4,85.087,88.763
65,40.85,111.75,475,1141.9,44.8,273.27,85.17,87.46
65,40.85,121.05,753,806.25,53.1,277.71,101.02,78.83
65,40.75,111.55,362,1189.3,41.9,274.09,85.812,81.5
65,40.75,111.65,362,1162.9,43.5,273.92,85.795,78.21
65,40.75,120.85,744,826.4,51.1,277.83,100.83,69.613
65,40.65,109.85,126,1344.6,23,276.97,87.238,94.62
65,40.65,122.15,918,768.21,50.1,277,101.59,40.83
65,40.55,110.05,129,1375.8,24.3,277.24,87.738,83.46
65,40.35,116.65,956,1192.1,38.4,279.08,97.64,167.5
65,40.25,116.15,835,1719.4,33.1,280.61,95.85,179.46
65,40.15,113.25,228,1350.8,40.5,276.36,86.814,39.46
65,40.15,113.35,226,1357.1,40.5,276.38,86.899,90
65,40.15,116.25,1037,1742.2,33.1,281.27,97.66,180.29
65,40.15,116.75,1101,1075.4,40,279.59,99.617,167.43
65,40.15,124.35,574,1160.1,46.2,275.54,100.88,78.415
65,40.15,124.45,559,1168.8,44.7,275.47,100.67,58.96
65,40.05,113.25,266,1379,40.1,276.71,87.166,56.56
65,40.05,113.35,340,1383.4,40.1,276.71,87.222,75.7
65,40.05,116.45,1118,1492.7,35.8,281.01,99.297,201.91
65,40.05,119.75,696,940.03,49.9,278.15,100.8,91.67
65,40.05,124.35,506,1124.4,46.2,275.54,101.25,80.63
65,39.95,116.25,1155,1701.4,33.4,281.84,99.287,230.96
65,39.95,116.35,1193,1576.3,34.8,281.55,99.601,199.31
65,39.95,116.45,1187,1451.2,36.2,281.25,99.914,213.32
65,39.95,119.55,770,974.68,50,278.42,100.72,71.35
65,39.85,98.25,203,1719.5,21.9,277.04,80.833,48.54
65,39.85,109.95,159,1517.8,24.3,277.97,86.64,50.83
65,39.85,110.05,153,1520.6,25,278.01,86.822,51.22
65,39.85,116.35,1220,1446.3,35.8,281.56,100.05,202.21
65,39.85,116.45,1203,1351.1,36.9,281.34,100.3,193.79
65,39.75,76.15,67,1134.3,35.8,278.23,82.215,89.17
65,39.75,98.25,211,1914.2,23.7,275.84,78.32,53.29
65,39.75,98.55,291,1924.5,22,277.03,80.762,66.105
65,39.75,109.95,187,1508.6,25.1,277.99,86.597,45.92
65,39.65,106.85,167,1345.8,17.5,279.41,86.825,94.54
65,39.65,118.15,1277,1203.6,42.3,281.44,101.44,109.01
65,39.65,118.25,1278,1203.6,42.3,281.34,101.42,110.25
65,39.65,121.95,614,1070,44.5,277.79,101.51,91
65,39.65,122.05,586,1088.2,45,277.75,101.43,88.75
65,39.55,75.95,122,1152.6,34.5,279.21,83.686,160.48
65,39.55,109.75,89,1484,25.3,277.91,86.22,48.5
65,39.55,109.85,111,1487.2,26,277.97,86.365,52.83
65,39.55,116.65,1151,1039.6,39.7,281.58,101.56,168.21
65,39.55,116.75,1174,1034,40,281.57,101.61,166.25
65,39.35,112.45,316,1391.1,37.2,276.86,85.792,55.104
65,39.25,106.75,378,1483.6,16.3,280.65,87.057,41.43
65,39.15,106.75,420,1516.4,16.1,280.98,87.161,64.17
65,39.15,117.15,1355,1139.6,40.9,282.15,101.89,102.46
65,39.15,117.25,1355,1155.4,40.9,282.09,101.9,101.08
65,39.15,117.45,1363,1187.1,41,281.95,101.91,95.35
65,39.05,106.35,192,1443.6,16.3,280.33,85.953,90.61
65,38.85,105.65,101,1296.9,18.2,279.34,85.55,30.105
65,38.85,105.75,101,1323.4,17.9,279.52,85.572,41.61
65,38.85,106.35,224,1476.3,16.6,280.62,85.965,55.04
65,38.85,115.45,1029,1351,36.1,283.3,100.7,166.4
65,38.55,102.15,160,1626.1,20.6,278.47,81.995,51.58
65,38.35,109.75,101,1410.7,31.4,279.48,88.166,68.17
65,38.35,116.85,1080,1253.5,38.6,283.36,101.88,92.435
65,38.25,109.75,99,1423,31.4,279.69,88.372,69.21
65,38.25,116.85,1118,1270.5,38.2,283.45,101.88,103.63
65,38.05,114.45,810,1945.9,29.6,286.19,99.64,101.45
65,38.05,114.65,882,1817.9,31.5,285.85,100.23,101.13
65,37.95,102.65,255,1889.6,23.4,278.11,80.403,64.915
65,37.95,112.55,371,1519.2,38,279.1,88.171,136.46
65,37.95,114.35,805,1990.5,29.1,286.18,99.059,112.46
65,37.85,113.45,134,1565.6,36.4,280.06,89.691,56.46
65,37.85,113.55,211,1612.4,34.9,280.59,90.24,62.608
65,37.85,113.65,285,1659.1,33.5,281.11,90.79,51.67
65,37.75,112.75,590,1457,39.8,279.04,88.537,93.14
65,37.75,115.65,1034,1361.3,38.2,284.33,101.68,113.01
65,37.65,112.75,602,1439,40.3,279.12,88.739,88.38
65,37.55,111.15,174,1158,45.6,277.58,87.212,62.26
65,37.45,105.15,117,1718.3,27.7,280.87,84.458,58.67
65,37.45,116.25,896,1380.9,36.4,284.12,101.78,110.39
65,37.45,116.35,907,1389.4,35.7,284.1,101.79,108.04
65,37.45,118.55,812,1730.9,25,283.73,102.07,109.19
65,37.45,118.65,813,1750.8,24.8,283.69,102.1,104.67
65,37.45,121.25,596,1634.4,31,280.39,101.42,52.04
65,37.45,121.45,668,1531.3,33,279.82,101.59,35.79
65,37.35,117.95,749,1628.1,25.8,283.94,101.86,97.13
65,37.35,118.05,758,1647.5,25.4,283.93,101.85,107.39
65,37.35,120.35,798,1392.1,31.3,280.21,101.3,74.75
65,37.35,121.55,583,1470,35.9,279.47,101.61,39.26
65,37.15,122.05,399,1286.7,44.1,278.09,101.94,33.31
65,36.95,121.55,398,1382.2,43.5,279.02,101.46,35.605
65,36.85,117.85,711,1602.4,24.8,283.24,100.68,114.43
65,36.85,118.35,731,1739.9,23.5,283.49,100.87,90.75
65,36.85,118.75,843,1873.5,22.4,283.93,101.51,98
65,36.85,120.55,748,1616.8,32.8,281.12,101.34,85.75
65,36.75,117.55,664,1505.4,26.1,282.75,100.32,86.54
65,36.75,119.05,860,1840.7,23.5,283.32,101.53,76.75
65,36.75,119.15,842,1833.2,23.8,283.18,101.65,77.293
65,36.75,119.95,737,1691.4,29.2,282.06,101.73,77.815
65,36.65,109.45,143,1307.3,37.9,279.48,88.02,79.96
65,36.65,109.55,124,1320,38,279.66,88.358,103.38
65,36.65,114.45,1134,1767.3,33.9,285.5,99.692,85.79
65,36.65,114.55,1173,1698.5,34.7,285.32,100.02,86.075
65,36.65,116.95,683,1403.8,28.9,282.52,100.4,72.403
65,36.65,119.15,790,1838.5,23.9,283.21,101.47,79.36
65,36.55,101.85,259,1967.3,24.8,276.95,72.726,54.25
65,36.55,104.15,160,1742.2,34.7,279.75,81.024,62.625
65,36.55,109.45,72,1302,39,279.5,88.173,71.38
65,36.55,114.55,1179,1688.7,35,285.35,100.16,107.58
65,36.55,116.75,631,1389.5,30,282.45,100.43,72.7
65,36.45,102.15,316,1932.2,25.6,277.07,73.032,62.75
65,36.45,117.85,543,1484.9,26.6,281.45,98.727,88.29
65,36.45,120.65,628,1466.3,39.2,280.37,101.89,62.78
65,36.35,120.15,743,1587.9,35.3,281.33,102,52.58
65,36.35,120.45,668,1461.3,39.3,280.48,101.95,47.83
65,36.25,117.65,589,1448.5,27.6,281.25,99.016,114.17
65,36.25,117.75,557,1460.2,27.5,281.2,98.884,108.25
65,36.25,120.05,794,1566,36.2,281.16,102,48.94
65,36.25,120.65,564,1278.2,44.6,279.42,101.98,46.87
65,36.15,103.65,205,1866.3,32.7,279.78,79.118,69.63
65,36.15,117.05,595,1429,28.8,281.75,100.2,80.52
65,36.15,117.15,607,1430.1,28.6,281.64,99.996,100.85
65,36.05,103.75,215,1808.8,34.5,279.67,79.085,49.88
65,36.05,103.85,192,1781.7,35.4,279.6,79.159,60.62
65,36.05,111.55,1045,1287.4,47.7,279.73,91.646,57.438
65,35.95,104.15,284,1707.3,38.4,279.37,79.085,46.61
65,35.85,120.05,631,1238.3,46.2,279.33,102.06,54.1
65,35.75,114.95,1184,1398.2,38.5,283.55,101.41,96.04
65,35.75,115.05,1157,1384.7,38.4,283.42,101.5,89.357
65,35.65,103.25,353,2297.2,27.9,280.12,76.343,87.875
